*argv-alloc		*argv-alloc
*argv-alloc	[*]	*argv-alloc[*]
*argv-alloc	[0]	*argv-alloc[0]
*argv-alloc	[1]	*argv-alloc[1]
*global_alloc@stderr		*global_alloc@stderr
*global_alloc@stderr	[*]	*global_alloc@stderr[*]
*global_alloc@stderr	[0]	*global_alloc@stderr[0]
*global_alloc@stderr	[1]	*global_alloc@stderr[1]
*global_alloc@stdout		*global_alloc@stdout
*global_alloc@stdout	[*]	*global_alloc@stdout[*]
*global_alloc@stdout	[0]	*global_alloc@stdout[0]
*global_alloc@stdout	[1]	*global_alloc@stdout[1]
*global_alloc@.str		*global_alloc@.str
*global_alloc@.str	[*]	*global_alloc@.str[*]
*global_alloc@.str	[0]	*global_alloc@.str[0]
*global_alloc@.str	[*][*]	*global_alloc@.str[*][*]
*global_alloc@.str	[0][*]	*global_alloc@.str[0][*]
*global_alloc@.str.1		*global_alloc@.str.1
*global_alloc@.str.1	[*]	*global_alloc@.str.1[*]
*global_alloc@.str.1	[0]	*global_alloc@.str.1[0]
*global_alloc@.str.1	[*][*]	*global_alloc@.str.1[*][*]
*global_alloc@.str.1	[0][*]	*global_alloc@.str.1[0][*]
*global_alloc@.str.9		*global_alloc@.str.9
*global_alloc@.str.9	[*]	*global_alloc@.str.9[*]
*global_alloc@.str.9	[0]	*global_alloc@.str.9[0]
*global_alloc@.str.9	[*][*]	*global_alloc@.str.9[*][*]
*global_alloc@.str.9	[0][*]	*global_alloc@.str.9[0][*]
*global_alloc@.str.10		*global_alloc@.str.10
*global_alloc@.str.10	[*]	*global_alloc@.str.10[*]
*global_alloc@.str.10	[0]	*global_alloc@.str.10[0]
*global_alloc@.str.10	[*][*]	*global_alloc@.str.10[*][*]
*global_alloc@.str.10	[0][*]	*global_alloc@.str.10[0][*]
*global_alloc@.str.11		*global_alloc@.str.11
*global_alloc@.str.11	[*]	*global_alloc@.str.11[*]
*global_alloc@.str.11	[0]	*global_alloc@.str.11[0]
*global_alloc@.str.11	[*][*]	*global_alloc@.str.11[*][*]
*global_alloc@.str.11	[0][*]	*global_alloc@.str.11[0][*]
*global_alloc@.str.12		*global_alloc@.str.12
*global_alloc@.str.12	[*]	*global_alloc@.str.12[*]
*global_alloc@.str.12	[0]	*global_alloc@.str.12[0]
*global_alloc@.str.12	[*][*]	*global_alloc@.str.12[*][*]
*global_alloc@.str.12	[0][*]	*global_alloc@.str.12[0][*]
*global_alloc@.str.13		*global_alloc@.str.13
*global_alloc@.str.13	[*]	*global_alloc@.str.13[*]
*global_alloc@.str.13	[0]	*global_alloc@.str.13[0]
*global_alloc@.str.13	[*][*]	*global_alloc@.str.13[*][*]
*global_alloc@.str.13	[0][*]	*global_alloc@.str.13[0][*]
*global_alloc@.str.14		*global_alloc@.str.14
*global_alloc@.str.14	[*]	*global_alloc@.str.14[*]
*global_alloc@.str.14	[0]	*global_alloc@.str.14[0]
*global_alloc@.str.14	[*][*]	*global_alloc@.str.14[*][*]
*global_alloc@.str.14	[0][*]	*global_alloc@.str.14[0][*]
*global_alloc@.str.3		*global_alloc@.str.3
*global_alloc@.str.3	[*]	*global_alloc@.str.3[*]
*global_alloc@.str.3	[0]	*global_alloc@.str.3[0]
