</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:main:%arraydecay	*stack_alloc@main[[38 x %struct.option]* %cmdopts]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:main:%arraydecay	*stack_alloc@main[[38 x %struct.option]* %cmdopts][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:main:%arraydecay	*stack_alloc@main[[38 x %struct.option]* %cmdopts][0][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%add.ptr30	*global_alloc@FEScanKeywords[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%add.ptr30	*global_alloc@FEScanKeywords[*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%add.ptr30	*global_alloc@FEScanKeywords[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%arraydecay	*stack_alloc@ScanKeywordLookup[[64 x i8]* %word]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%arraydecay	*stack_alloc@ScanKeywordLookup[[64 x i8]* %word][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%arraydecay	*stack_alloc@ScanKeywordLookup[[64 x i8]* %word][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%name	*global_alloc@FEScanKeywords[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%name	*global_alloc@FEScanKeywords[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%name	*global_alloc@FEScanKeywords[*][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%name	*global_alloc@FEScanKeywords[0][*].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%name	*global_alloc@FEScanKeywords[*][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%add.ptr20	*global_alloc@FEScanKeywords[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%add.ptr20	*global_alloc@FEScanKeywords[*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%add.ptr20	*global_alloc@FEScanKeywords[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_restore.bc>:ScanKeywordLookup:%add.ptr	*global_alloc@FEScanKeywords[*]
