</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:usage	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:main	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:emit_try_help	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:emit_mandatory_arg_note	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:emit_ancillary_info	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:cp_option_init	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:target_directory_operand	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:movefile	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:do_move	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:rm_option_init	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:rm	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:rm_fts	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:is_empty_dir	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:readdir_ignoring_dot_and_dotdot	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:mark_ancestor_dirs	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:fts_skip_tree	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:dot_or_dotdot	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:prompt	6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:cache_stat_init	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:write_protected_non_symlink	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:cache_fstatat	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:excise	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mv.bc>:ignorable_missing	2
