*null*	*global_alloc@c_locale_cache
*null*	*global_alloc@file_name
*null*	*global_alloc@program_name
*null*	*global_alloc@unicode_to_mb.utf8_to_local
*null*	*global_alloc@charset_aliases
*null*	*global_alloc@c_locale_cache[0]
*null*	*global_alloc@file_name[0]
*null*	*global_alloc@program_name[0]
*null*	*global_alloc@unicode_to_mb.utf8_to_local[0]
*null*	*global_alloc@charset_aliases[0]
*null*	*global_alloc@quote_quoting_options[0].?/3
*null*	*global_alloc@quote_quoting_options[0].?/4
*null*	*global_alloc@quoting_style_args[0][8]
*global_alloc@slotvec0	*global_alloc@slotvec
*global_alloc@slotvec0	*global_alloc@slotvec[0]
*global_alloc@.str.11[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.40[0]	*global_alloc@cfcc_msg
*global_alloc@.str.40[0]	*global_alloc@cfcc_msg[0]
*global_alloc@.str.22[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.23[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.24[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.25[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.26[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.26[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.26[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.26[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.27[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.28[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.29[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.49[0]	*global_alloc@Version
*global_alloc@.str.49[0]	*global_alloc@Version[0]
*global_alloc@slot0[0]	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.71[0]	*global_alloc@quoting_style_args[0]
*global_alloc@.str.71[0]	*global_alloc@quoting_style_args[0][0]
*global_alloc@.str.1.72[0]	*global_alloc@quoting_style_args[0][1]
*global_alloc@.str.2.73[0]	*global_alloc@quoting_style_args[0][2]
*global_alloc@.str.3.74[0]	*global_alloc@quoting_style_args[0][3]
*global_alloc@.str.4.75[0]	*global_alloc@quoting_style_args[0][4]
*global_alloc@.str.5.76[0]	*global_alloc@quoting_style_args[0][5]
*global_alloc@.str.6.77[0]	*global_alloc@quoting_style_args[0][6]
*global_alloc@.str.7.78[0]	*global_alloc@quoting_style_args[0][7]
*global_alloc@.str.11[0][*]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.40[0][*]	*global_alloc@cfcc_msg
*global_alloc@.str.40[0][*]	*global_alloc@cfcc_msg[0]
*global_alloc@.str.22[0][*]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.23[0][*]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.24[0][*]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.25[0][*]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.26[0][*]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.26[0][*]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.26[0][*]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.26[0][*]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.27[0][*]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.28[0][*]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.29[0][*]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.49[0][*]	*global_alloc@Version
*global_alloc@.str.49[0][*]	*global_alloc@Version[0]
*global_alloc@slot0[0][*]	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.71[0][*]	*global_alloc@quoting_style_args[0]
*global_alloc@.str.71[0][*]	*global_alloc@quoting_style_args[0][0]
*global_alloc@.str.1.72[0][*]	*global_alloc@quoting_style_args[0][1]
*global_alloc@.str.2.73[0][*]	*global_alloc@quoting_style_args[0][2]
*global_alloc@.str.3.74[0][*]	*global_alloc@quoting_style_args[0][3]
*global_alloc@.str.4.75[0][*]	*global_alloc@quoting_style_args[0][4]
*global_alloc@.str.5.76[0][*]	*global_alloc@quoting_style_args[0][5]
*global_alloc@.str.6.77[0][*]	*global_alloc@quoting_style_args[0][6]
*global_alloc@.str.7.78[0][*]	*global_alloc@quoting_style_args[0][7]
