</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:main	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:help	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:vacuum_all_databases	11
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:vacuum_one_database	12
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:init_slot	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:prepare_vacuum_command	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:GetIdleSlot	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:run_vacuum_command	7
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:GetQueryResult	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:DisconnectDatabase	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:select_loop	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:handle_help_version_opts	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:connectDatabase	8
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:connectMaintenanceDatabase	6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:executeQuery	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:executeCommand	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:executeMaintenanceCommand	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:SetCancelConn	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:ResetCancelConn	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:yesno_prompt	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:setup_cancel_handler	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:handle_sigint	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:fmtId	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:fmtQualifiedId	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:appendStringLiteral	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:appendStringLiteralConn	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:appendStringLiteralDQ	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:appendByteaLiteral	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/vacuumdb.bc>:parsePGArray	3
