*null*	*global_alloc@global_argv
*null*	*global_alloc@controls
*null*	*global_alloc@prefix
*null*	*global_alloc@suffix
*null*	*global_alloc@filename_space
*null*	*global_alloc@output_stream
*null*	*global_alloc@output_filename
*null*	*global_alloc@remove_line.prev_buf
*null*	*global_alloc@head
*null*	*global_alloc@hold_area
*null*	*global_alloc@file_name
*null*	*global_alloc@program_name
*null*	*global_alloc@charset_aliases
*null*	*global_alloc@global_argv[0]
*null*	*global_alloc@controls[0]
*null*	*global_alloc@prefix[0]
*null*	*global_alloc@suffix[0]
*null*	*global_alloc@filename_space[0]
*null*	*global_alloc@output_stream[0]
*null*	*global_alloc@output_filename[0]
*null*	*global_alloc@remove_line.prev_buf[0]
*null*	*global_alloc@head[0]
*null*	*global_alloc@hold_area[0]
*null*	*global_alloc@file_name[0]
*null*	*global_alloc@program_name[0]
*null*	*global_alloc@charset_aliases[0]
*null*	*global_alloc@quote_quoting_options[0].?/3
*null*	*global_alloc@quote_quoting_options[0].?/4
*null*	*global_alloc@quoting_style_args[0][8]
*null*	*global_alloc@longopts[0][0].?/2
*null*	*global_alloc@longopts[0][1].?/2
*null*	*global_alloc@longopts[0][2].?/2
*null*	*global_alloc@longopts[0][3].?/2
*null*	*global_alloc@longopts[0][4].?/2
*null*	*global_alloc@longopts[0][5].?/2
*null*	*global_alloc@longopts[0][6].?/2
*null*	*global_alloc@longopts[0][7].?/2
*null*	*global_alloc@longopts[0][8].?/2
*null*	*global_alloc@longopts[0][9].?/2
*global_alloc@slotvec0	*global_alloc@slotvec
*global_alloc@slotvec0	*global_alloc@slotvec[0]
*global_alloc@.str.3[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.66[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.67[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.68[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.69[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.70[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.70[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.70[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.70[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.71[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.72[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.73[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.27[0]	*global_alloc@longopts[0][0].?/0
*global_alloc@.str.28[0]	*global_alloc@longopts[0][1].?/0
*global_alloc@.str.29[0]	*global_alloc@longopts[0][2].?/0
*global_alloc@.str.30[0]	*global_alloc@longopts[0][3].?/0
*global_alloc@.str.31[0]	*global_alloc@longopts[0][4].?/0
*global_alloc@.str.32[0]	*global_alloc@longopts[0][5].?/0
*global_alloc@.str.33[0]	*global_alloc@longopts[0][6].?/0
*global_alloc@.str.34[0]	*global_alloc@longopts[0][7].?/0
*global_alloc@.str.35[0]	*global_alloc@longopts[0][8].?/0
*global_alloc@.str.36[0]	*global_alloc@longopts[0][9].?/0
*global_alloc@.str.81[0]	*global_alloc@Version
*global_alloc@.str.81[0]	*global_alloc@Version[0]
*global_alloc@slot0[0]	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.106[0]	*global_alloc@quoting_style_args[0]
*global_alloc@.str.106[0]	*global_alloc@quoting_style_args[0][0]
*global_alloc@.str.1.107[0]	*global_alloc@quoting_style_args[0][1]
*global_alloc@.str.2.108[0]	*global_alloc@quoting_style_args[0][2]
*global_alloc@.str.3.109[0]	*global_alloc@quoting_style_args[0][3]
*global_alloc@.str.4.110[0]	*global_alloc@quoting_style_args[0][4]
*global_alloc@.str.5.111[0]	*global_alloc@quoting_style_args[0][5]
*global_alloc@.str.6.112[0]	*global_alloc@quoting_style_args[0][6]
*global_alloc@.str.7.113[0]	*global_alloc@quoting_style_args[0][7]
*global_alloc@.str.3[0][*]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.66[0][*]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.67[0][*]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.68[0][*]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.69[0][*]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.70[0][*]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.70[0][*]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.70[0][*]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.70[0][*]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.71[0][*]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.72[0][*]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.73[0][*]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.27[0][*]	*global_alloc@longopts[0][0].?/0
*global_alloc@.str.28[0][*]	*global_alloc@longopts[0][1].?/0
*global_alloc@.str.29[0][*]	*global_alloc@longopts[0][2].?/0
*global_alloc@.str.30[0][*]	*global_alloc@longopts[0][3].?/0
*global_alloc@.str.31[0][*]	*global_alloc@longopts[0][4].?/0
*global_alloc@.str.32[0][*]	*global_alloc@longopts[0][5].?/0
*global_alloc@.str.33[0][*]	*global_alloc@longopts[0][6].?/0
*global_alloc@.str.34[0][*]	*global_alloc@longopts[0][7].?/0
*global_alloc@.str.35[0][*]	*global_alloc@longopts[0][8].?/0
*global_alloc@.str.36[0][*]	*global_alloc@longopts[0][9].?/0
*global_alloc@.str.81[0][*]	*global_alloc@Version
*global_alloc@.str.81[0][*]	*global_alloc@Version[0]
*global_alloc@slot0[0][*]	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.106[0][*]	*global_alloc@quoting_style_args[0]
*global_alloc@.str.106[0][*]	*global_alloc@quoting_style_args[0][0]
*global_alloc@.str.1.107[0][*]	*global_alloc@quoting_style_args[0][1]
*global_alloc@.str.2.108[0][*]	*global_alloc@quoting_style_args[0][2]
*global_alloc@.str.3.109[0][*]	*global_alloc@quoting_style_args[0][3]
*global_alloc@.str.4.110[0][*]	*global_alloc@quoting_style_args[0][4]
*global_alloc@.str.5.111[0][*]	*global_alloc@quoting_style_args[0][5]
*global_alloc@.str.6.112[0][*]	*global_alloc@quoting_style_args[0][6]
*global_alloc@.str.7.113[0][*]	*global_alloc@quoting_style_args[0][7]
