*argv-alloc		*argv-alloc
*argv-alloc	[*]	*argv-alloc[*]
*argv-alloc	[0]	*argv-alloc[0]
*argv-alloc	[1]	*argv-alloc[1]
*argv-alloc	[2]	*argv-alloc[2]
*argv-alloc	[3]	*argv-alloc[3]
*argv-alloc	[4]	*argv-alloc[4]
*argv-alloc	[5]	*argv-alloc[5]
*argv-alloc	[6]	*argv-alloc[6]
*argv-alloc	[7]	*argv-alloc[7]
*argv-alloc	[8]	*argv-alloc[8]
*argv-alloc	[256]	*argv-alloc[256]
*global_alloc@stdout		*global_alloc@stdout
*global_alloc@stdout	[*]	*global_alloc@stdout[*]
*global_alloc@stdout	[0]	*global_alloc@stdout[0]
*global_alloc@stdout	[1]	*global_alloc@stdout[1]
*global_alloc@stdout	[2]	*global_alloc@stdout[2]
*global_alloc@stdout	[3]	*global_alloc@stdout[3]
*global_alloc@stdout	[4]	*global_alloc@stdout[4]
*global_alloc@stdout	[5]	*global_alloc@stdout[5]
*global_alloc@stdout	[6]	*global_alloc@stdout[6]
*global_alloc@stdout	[7]	*global_alloc@stdout[7]
*global_alloc@stdout	[8]	*global_alloc@stdout[8]
*global_alloc@stdout	[256]	*global_alloc@stdout[256]
*global_alloc@optarg		*global_alloc@optarg
*global_alloc@optarg	[*]	*global_alloc@optarg[*]
*global_alloc@optarg	[0]	*global_alloc@optarg[0]
*global_alloc@optarg	[1]	*global_alloc@optarg[1]
*global_alloc@optarg	[2]	*global_alloc@optarg[2]
*global_alloc@optarg	[3]	*global_alloc@optarg[3]
*global_alloc@optarg	[4]	*global_alloc@optarg[4]
*global_alloc@optarg	[5]	*global_alloc@optarg[5]
*global_alloc@optarg	[6]	*global_alloc@optarg[6]
*global_alloc@optarg	[7]	*global_alloc@optarg[7]
*global_alloc@optarg	[8]	*global_alloc@optarg[8]
*global_alloc@optarg	[256]	*global_alloc@optarg[256]
*global_alloc@optind		*global_alloc@optind
*global_alloc@optind	[*]	*global_alloc@optind[*]
*global_alloc@optind	[0]	*global_alloc@optind[0]
*global_alloc@optind	[2]	*global_alloc@optind[2]
*global_alloc@optind	[512]	*global_alloc@optind[512]
*global_alloc@stderr		*global_alloc@stderr
*global_alloc@stderr	[*]	*global_alloc@stderr[*]
*global_alloc@stderr	[0]	*global_alloc@stderr[0]
*global_alloc@stderr	[1]	*global_alloc@stderr[1]
*global_alloc@stderr	[2]	*global_alloc@stderr[2]
*global_alloc@stderr	[3]	*global_alloc@stderr[3]
*global_alloc@stderr	[4]	*global_alloc@stderr[4]
*global_alloc@stderr	[5]	*global_alloc@stderr[5]
*global_alloc@stderr	[6]	*global_alloc@stderr[6]
*global_alloc@stderr	[7]	*global_alloc@stderr[7]
*global_alloc@stderr	[8]	*global_alloc@stderr[8]
*global_alloc@stderr	[256]	*global_alloc@stderr[256]
*global_alloc@.str		*global_alloc@.str
*global_alloc@.str	[*]	*global_alloc@.str[*]
*global_alloc@.str	[0]	*global_alloc@.str[0]
*global_alloc@.str	[*][*]	*global_alloc@.str[*][*]
*global_alloc@.str	[0][*]	*global_alloc@.str[0][*]
*global_alloc@.str.1		*global_alloc@.str.1
*global_alloc@.str.1	[*]	*global_alloc@.str.1[*]
