</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:2:0:@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:6	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:6:0:@emit_try_help
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:8	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:8:0:@gettext
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:10	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:10:0:@printf
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:11	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:11:0:@gettext
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:13	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:13:0:@fputs_unlocked
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:14	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:14:0:@gettext
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:16	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:16:0:@fputs_unlocked
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:18	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:18:0:@fputs_unlocked
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:19	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:19:0:@gettext
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:21	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:21:0:@fputs_unlocked
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:22	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:22:0:@gettext
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:24	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:24:0:@fputs_unlocked
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:25	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:25:0:@gettext
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:27	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:27:0:@fputs_unlocked
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:28	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:28:0:@gettext
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:30	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:30:0:@fputs_unlocked
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:31	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:31:0:@gettext
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:33	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:33:0:@fputs_unlocked
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:34	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:34:0:@gettext
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:36	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:36:0:@fputs_unlocked
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:37	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:37:0:@emit_ancillary_info
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:40	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:usage:40:0:@exit
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:main:26	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:main:26:0:@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:main:28	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:main:28:0:@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:main:29	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:main:29:0:@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:main:30	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:main:30:0:@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:main:32	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/mktemp.bc>:main:32:0:@llvm.dbg.declare
