</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_new:4	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_new:%var
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_new:7	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_new:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_new:16	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_new:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_new:19	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_new:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESdecimal_new:4	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESdecimal_new:%var
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESdecimal_new:7	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESdecimal_new:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESdecimal_new:13	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESdecimal_new:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:7	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:%str.addr
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:8	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:%endptr.addr
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:11	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:%value
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:19	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:%ptr
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:23	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:29	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:%ret
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:35	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:38	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_from_asc:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_free:1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_free:%var.addr
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:5	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:%num.addr
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:6	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:%dscale.addr
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:8	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:%numcopy
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:12	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:21	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:29	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:%dscale.addr
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:34	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:%s
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:38	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_to_asc:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_copy:4	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_copy:%src.addr
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_copy:5	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_copy:%dst.addr
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_copy:9	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_copy:%retval
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_copy:18	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpgtypes.so.3.6.bc>:PGTYPESnumeric_copy:%weight1
