</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:usage	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:usage:%status
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:main	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:main:%argc
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:main	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:main:%argv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:emit_blocksize_note	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:emit_blocksize_note:%program
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:emit_ancillary_info	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:emit_ancillary_info:%program
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_fs_type	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_fs_type:%fstype
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_excluded_fs_type	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_excluded_fs_type:%fstype
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:decode_output_arg	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:decode_output_arg:%arg
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_entry	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_entry:%name
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_entry	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_entry:%statp
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev:%disk
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev:%mount_point
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev:%file
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev	3	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev:%stat_file
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev	4	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev:%fstype
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev	5	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev:%me_dummy
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev	6	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev:%me_remote
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev	7	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev:%force_fsu
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev	8	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_dev:%process_all
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:alloc_field	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:alloc_field:%f
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:alloc_field	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:alloc_field:%c
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:hide_problematic_chars	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:hide_problematic_chars:%cell
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:to_uchar	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:to_uchar:%ch
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_disk	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_disk:%disk
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:last_device_for_mount	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:last_device_for_mount:%mount
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_point	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_point:%point
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_point	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_point:%statp
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:filter_mount_list	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:filter_mount_list:%devices_only
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:selected_fstype	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:selected_fstype:%fstype
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:excluded_fstype	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:excluded_fstype:%fstype
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:me_for_dev	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:me_for_dev:%dev
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:has_uuid_suffix	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:has_uuid_suffix:%s
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_field_values	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_field_values:%bv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_field_values	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_field_values:%iv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_field_values	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:get_field_values:%fsu
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_to_grand_total	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_to_grand_total:%bv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_to_grand_total	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_to_grand_total:%iv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_uint_with_neg_flag	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_uint_with_neg_flag:%dest
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_uint_with_neg_flag	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_uint_with_neg_flag:%dest_neg
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_uint_with_neg_flag	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_uint_with_neg_flag:%src
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_uint_with_neg_flag	3	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/df.bc>:add_uint_with_neg_flag:%src_neg
