</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:main:%minRecoveryPointTLI	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/10
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:main:%state	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:main:%minRecoveryPoint	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/9
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findCommonAncestorTimeline:%arraydecay3	*stack_alloc@findCommonAncestorTimeline[[1024 x i8]* %path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findCommonAncestorTimeline:%arraydecay3	*stack_alloc@findCommonAncestorTimeline[[1024 x i8]* %path][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findCommonAncestorTimeline:%arraydecay3	*stack_alloc@findCommonAncestorTimeline[[1024 x i8]* %path][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findCommonAncestorTimeline:%arraydecay	*stack_alloc@findCommonAncestorTimeline[[1024 x i8]* %path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findCommonAncestorTimeline:%arraydecay	*stack_alloc@findCommonAncestorTimeline[[1024 x i8]* %path][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findCommonAncestorTimeline:%arraydecay	*stack_alloc@findCommonAncestorTimeline[[1024 x i8]* %path][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findCommonAncestorTimeline:%tli1	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay20	*stack_alloc@createBackupLabel[[1000 x i8]* %buf]
