</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:decimal_absval_add_one:%cond	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:decimal_absval_add_one:%15
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:decimal_absval_add_one:%cond	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:decimal_absval_add_one:%14
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:%cond22	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:100:0:71
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:%cond22	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:100:1:103
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:%cond27	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:110:0:1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:%cond27	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:110:1:15
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:%cond	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:%2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:%cond	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:dtoastr:%sub
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:%cond27	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:110:0:1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:%cond27	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:110:1:6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:%cond	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:%2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:%cond	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:%sub
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:%cond22	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:100:0:71
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:%cond22	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ftoastr:100:1:103
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:%cond27	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:110:0:1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:%cond27	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:110:1:18
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:%cond22	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:100:0:71
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:%cond22	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:100:1:103
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:%cond	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:%2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:%cond	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:ldtoastr:%sub
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:parse_long_options:%arraydecay3	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:parse_long_options:%arraydecay
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:set_program_name:%sub.ptr.rhs.cast	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:set_program_name:%7
