</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%add.ptr241	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay240	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay240	*stack_alloc@main[[22 x i8]* %limit][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay240	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%add.ptr238	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay237	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay237	*stack_alloc@main[[22 x i8]* %limit][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay237	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay231	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay231	*stack_alloc@main[[22 x i8]* %limit][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay231	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%add.ptr229	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay225	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay225	*stack_alloc@main[[22 x i8]* %limit][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay225	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%add.ptr214	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay213	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay213	*stack_alloc@main[[22 x i8]* %limit][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay213	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay210	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay210	*stack_alloc@main[[22 x i8]* %limit][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay210	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay207	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay207	*stack_alloc@main[[22 x i8]* %limit][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay207	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay204	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay204	*stack_alloc@main[[22 x i8]* %limit][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay204	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay201	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay201	*stack_alloc@main[[22 x i8]* %limit][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay201	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay198	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay198	*stack_alloc@main[[22 x i8]* %limit][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay198	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%add.ptr196	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay195	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay195	*stack_alloc@main[[22 x i8]* %limit][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay195	*stack_alloc@main[[22 x i8]* %limit][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay174	*stack_alloc@main[[22 x i8]* %limit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/getlimits.bc>:main:%arraydecay174	*stack_alloc@main[[22 x i8]* %limit][0]
