*argv-alloc[0]	*argv-alloc[*]
*argv-alloc[1]	*argv-alloc[*]
*argv-alloc[3]	*argv-alloc[*]
*argv-alloc[4]	*argv-alloc[*]
*global_alloc@.str[0]	*global_alloc@.str[*]
*global_alloc@.str.1[0]	*global_alloc@.str.1[*]
*global_alloc@.str.2[0]	*global_alloc@.str.2[*]
*global_alloc@.str.3[0]	*global_alloc@.str.3[*]
*global_alloc@.str.4[0]	*global_alloc@.str.4[*]
*global_alloc@.str.5[0]	*global_alloc@.str.5[*]
*global_alloc@.str.6[0]	*global_alloc@.str.6[*]
*global_alloc@.str.7[0]	*global_alloc@.str.7[*]
*global_alloc@.str.8[0]	*global_alloc@.str.8[*]
*global_alloc@.str.9[0]	*global_alloc@.str.9[*]
*global_alloc@.str.10[0]	*global_alloc@.str.10[*]
*global_alloc@.str.11[0]	*global_alloc@.str.11[*]
*global_alloc@.str.12[0]	*global_alloc@.str.12[*]
*global_alloc@.str.13[0]	*global_alloc@.str.13[*]
*global_alloc@.str.14[0]	*global_alloc@.str.14[*]
*global_alloc@.str.15[0]	*global_alloc@.str.15[*]
*global_alloc@.str.16[0]	*global_alloc@.str.16[*]
*global_alloc@.str.17[0]	*global_alloc@.str.17[*]
*global_alloc@.str.18[0]	*global_alloc@.str.18[*]
*global_alloc@.str.19[0]	*global_alloc@.str.19[*]
*global_alloc@.str.20[0]	*global_alloc@.str.20[*]
*global_alloc@.str.21[0]	*global_alloc@.str.21[*]
*global_alloc@.str.22[0]	*global_alloc@.str.22[*]
*global_alloc@.str.23[0]	*global_alloc@.str.23[*]
*global_alloc@.str.24[0]	*global_alloc@.str.24[*]
*global_alloc@.str.25[0]	*global_alloc@.str.25[*]
*global_alloc@.str.26[0]	*global_alloc@.str.26[*]
*global_alloc@.str.27[0]	*global_alloc@.str.27[*]
*global_alloc@.str.28[0]	*global_alloc@.str.28[*]
*global_alloc@.str.29[0]	*global_alloc@.str.29[*]
*global_alloc@.str.30[0]	*global_alloc@.str.30[*]
*global_alloc@.str.31[0]	*global_alloc@.str.31[*]
*global_alloc@.str.32[0]	*global_alloc@.str.32[*]
*global_alloc@.str.33[0]	*global_alloc@.str.33[*]
*global_alloc@.str.34[0]	*global_alloc@.str.34[*]
*global_alloc@.str.35[0]	*global_alloc@.str.35[*]
*global_alloc@.str.36[0]	*global_alloc@.str.36[*]
*global_alloc@.str.37[0]	*global_alloc@.str.37[*]
*global_alloc@.str.38[0]	*global_alloc@.str.38[*]
