*null*	*global_alloc@top_level_src_name
*null*	*global_alloc@top_level_dst_name
*null*	*global_alloc@write_zeros.zeros
*null*	*global_alloc@src_to_dest
*null*	*global_alloc@file_name
*null*	*global_alloc@file_name.263
*null*	*global_alloc@program_name
*null*	*global_alloc@utimecmp.ht
*null*	*global_alloc@utimecmp.new_dst_res
*null*	*global_alloc@charset_aliases
*null*	*global_alloc@top_level_src_name[0]
*null*	*global_alloc@top_level_dst_name[0]
*null*	*global_alloc@write_zeros.zeros[0]
*null*	*global_alloc@src_to_dest[0]
*null*	*global_alloc@file_name[0]
*null*	*global_alloc@file_name.263[0]
*null*	*global_alloc@program_name[0]
*null*	*global_alloc@comparison_function_table[0]
*null*	*global_alloc@utimecmp.ht[0]
*null*	*global_alloc@utimecmp.new_dst_res[0]
*null*	*global_alloc@charset_aliases[0]
*null*	*global_alloc@quote_quoting_options[0].?/3
*null*	*global_alloc@quote_quoting_options[0].?/4
*null*	*global_alloc@sparse_type_string[0][3]
*null*	*global_alloc@reflink_type_string[0][2]
*null*	*global_alloc@decode_preserve_arg.preserve_args[0][7]
*null*	*global_alloc@backup_args[0][8]
*null*	*global_alloc@quoting_style_args[0][8]
*null*	*global_alloc@comparison_function_table[0][0]
*null*	*global_alloc@long_opts[0][0].?/2
*null*	*global_alloc@long_opts[0][1].?/2
*null*	*global_alloc@long_opts[0][2].?/2
*null*	*global_alloc@long_opts[0][3].?/2
*null*	*global_alloc@long_opts[0][4].?/2
*null*	*global_alloc@long_opts[0][5].?/2
*null*	*global_alloc@long_opts[0][6].?/2
*null*	*global_alloc@long_opts[0][7].?/2
*null*	*global_alloc@long_opts[0][8].?/2
*null*	*global_alloc@long_opts[0][9].?/2
*null*	*global_alloc@long_opts[0][10].?/2
*null*	*global_alloc@long_opts[0][11].?/2
*null*	*global_alloc@long_opts[0][12].?/2
*null*	*global_alloc@long_opts[0][13].?/2
*null*	*global_alloc@long_opts[0][14].?/2
*null*	*global_alloc@long_opts[0][15].?/2
*null*	*global_alloc@long_opts[0][16].?/2
*null*	*global_alloc@long_opts[0][17].?/2
*null*	*global_alloc@long_opts[0][18].?/2
*null*	*global_alloc@long_opts[0][19].?/2
*null*	*global_alloc@long_opts[0][20].?/2
*null*	*global_alloc@long_opts[0][21].?/2
*null*	*global_alloc@long_opts[0][22].?/2
*null*	*global_alloc@long_opts[0][23].?/2
*null*	*global_alloc@long_opts[0][24].?/2
*null*	*global_alloc@long_opts[0][25].?/2
*null*	*global_alloc@long_opts[0][26].?/2
*null*	*global_alloc@long_opts[0][27].?/2
*null*	*global_alloc@long_opts[0][28].?/2
*global_alloc@slotvec0	*global_alloc@slotvec
*global_alloc@slotvec0	*global_alloc@slotvec[0]
*global_alloc@__argmatch_die	*global_alloc@argmatch_die
*global_alloc@__argmatch_die	*global_alloc@argmatch_die[0]
*global_alloc@direntry_cmp_name	*global_alloc@comparison_function_table[0][1]
*global_alloc@direntry_cmp_inode	*global_alloc@comparison_function_table[0][2]
*global_alloc@.str.21[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.94[0]	*global_alloc@decode_preserve_arg.preserve_args[0]
*global_alloc@.str.94[0]	*global_alloc@decode_preserve_arg.preserve_args[0][0]
*global_alloc@.str.95[0]	*global_alloc@decode_preserve_arg.preserve_args[0][1]
*global_alloc@.str.96[0]	*global_alloc@decode_preserve_arg.preserve_args[0][2]
*global_alloc@.str.97[0]	*global_alloc@decode_preserve_arg.preserve_args[0][3]
*global_alloc@.str.88[0]	*global_alloc@decode_preserve_arg.preserve_args[0][4]
*global_alloc@.str.88[0]	*global_alloc@long_opts[0][26].?/0
*global_alloc@.str.98[0]	*global_alloc@decode_preserve_arg.preserve_args[0][5]
*global_alloc@.str.99[0]	*global_alloc@decode_preserve_arg.preserve_args[0][6]
*global_alloc@.str.46[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.47[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.48[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.49[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.50[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.50[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.50[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.50[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.51[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.52[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.53[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.92[0]	*global_alloc@reflink_type_string[0]
*global_alloc@.str.92[0]	*global_alloc@sparse_type_string[0][1]
*global_alloc@.str.92[0]	*global_alloc@reflink_type_string[0][0]
*global_alloc@.str.93[0]	*global_alloc@sparse_type_string[0][2]
*global_alloc@.str.93[0]	*global_alloc@reflink_type_string[0][1]
*global_alloc@.str.91[0]	*global_alloc@sparse_type_string[0]
*global_alloc@.str.91[0]	*global_alloc@sparse_type_string[0][0]
*global_alloc@.str.62[0]	*global_alloc@long_opts[0][0].?/0
*global_alloc@.str.63[0]	*global_alloc@long_opts[0][1].?/0
*global_alloc@.str.64[0]	*global_alloc@long_opts[0][2].?/0
*global_alloc@.str.65[0]	*global_alloc@long_opts[0][3].?/0
*global_alloc@.str.66[0]	*global_alloc@long_opts[0][4].?/0
*global_alloc@.str.67[0]	*global_alloc@long_opts[0][5].?/0
*global_alloc@.str.68[0]	*global_alloc@long_opts[0][6].?/0
*global_alloc@.str.69[0]	*global_alloc@long_opts[0][7].?/0
*global_alloc@.str.70[0]	*global_alloc@long_opts[0][8].?/0
*global_alloc@.str.71[0]	*global_alloc@long_opts[0][9].?/0
*global_alloc@.str.72[0]	*global_alloc@long_opts[0][10].?/0
*global_alloc@.str.73[0]	*global_alloc@long_opts[0][11].?/0
*global_alloc@.str.74[0]	*global_alloc@long_opts[0][12].?/0
*global_alloc@.str.75[0]	*global_alloc@long_opts[0][13].?/0
*global_alloc@.str.76[0]	*global_alloc@long_opts[0][14].?/0
*global_alloc@.str.77[0]	*global_alloc@long_opts[0][15].?/0
*global_alloc@.str.78[0]	*global_alloc@long_opts[0][16].?/0
*global_alloc@.str.79[0]	*global_alloc@long_opts[0][17].?/0
*global_alloc@.str.80[0]	*global_alloc@long_opts[0][18].?/0
*global_alloc@.str.81[0]	*global_alloc@long_opts[0][19].?/0
*global_alloc@.str.82[0]	*global_alloc@long_opts[0][20].?/0
*global_alloc@.str.83[0]	*global_alloc@long_opts[0][21].?/0
*global_alloc@.str.84[0]	*global_alloc@long_opts[0][22].?/0
*global_alloc@.str.85[0]	*global_alloc@long_opts[0][23].?/0
*global_alloc@.str.86[0]	*global_alloc@long_opts[0][24].?/0
*global_alloc@.str.87[0]	*global_alloc@long_opts[0][25].?/0
*global_alloc@.str.89[0]	*global_alloc@long_opts[0][27].?/0
*global_alloc@.str.90[0]	*global_alloc@long_opts[0][28].?/0
*global_alloc@.str.213[0]	*global_alloc@Version
*global_alloc@.str.213[0]	*global_alloc@Version[0]
*global_alloc@.str.240[0]	*global_alloc@simple_backup_suffix
*global_alloc@.str.240[0]	*global_alloc@simple_backup_suffix[0]
*global_alloc@.str.5.241[0]	*global_alloc@backup_args[0]
*global_alloc@.str.5.241[0]	*global_alloc@backup_args[0][0]
*global_alloc@.str.6.242[0]	*global_alloc@backup_args[0][1]
*global_alloc@.str.7.243[0]	*global_alloc@backup_args[0][2]
*global_alloc@.str.8.244[0]	*global_alloc@backup_args[0][3]
*global_alloc@.str.9.245[0]	*global_alloc@backup_args[0][4]
*global_alloc@.str.10.246[0]	*global_alloc@backup_args[0][5]
*global_alloc@.str.11.247[0]	*global_alloc@backup_args[0][6]
*global_alloc@.str.12.248[0]	*global_alloc@backup_args[0][7]
*global_alloc@slot0[0]	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.347[0]	*global_alloc@quoting_style_args[0]
*global_alloc@.str.347[0]	*global_alloc@quoting_style_args[0][0]
*global_alloc@.str.1.348[0]	*global_alloc@quoting_style_args[0][1]
*global_alloc@.str.2.349[0]	*global_alloc@quoting_style_args[0][2]
*global_alloc@.str.3.350[0]	*global_alloc@quoting_style_args[0][3]
*global_alloc@.str.4.351[0]	*global_alloc@quoting_style_args[0][4]
*global_alloc@.str.5.352[0]	*global_alloc@quoting_style_args[0][5]
*global_alloc@.str.6.353[0]	*global_alloc@quoting_style_args[0][6]
*global_alloc@.str.7.354[0]	*global_alloc@quoting_style_args[0][7]
*global_alloc@.str.21[0][*]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.94[0][*]	*global_alloc@decode_preserve_arg.preserve_args[0]
*global_alloc@.str.94[0][*]	*global_alloc@decode_preserve_arg.preserve_args[0][0]
*global_alloc@.str.95[0][*]	*global_alloc@decode_preserve_arg.preserve_args[0][1]
*global_alloc@.str.96[0][*]	*global_alloc@decode_preserve_arg.preserve_args[0][2]
*global_alloc@.str.97[0][*]	*global_alloc@decode_preserve_arg.preserve_args[0][3]
*global_alloc@.str.88[0][*]	*global_alloc@decode_preserve_arg.preserve_args[0][4]
*global_alloc@.str.88[0][*]	*global_alloc@long_opts[0][26].?/0
*global_alloc@.str.98[0][*]	*global_alloc@decode_preserve_arg.preserve_args[0][5]
*global_alloc@.str.99[0][*]	*global_alloc@decode_preserve_arg.preserve_args[0][6]
*global_alloc@.str.46[0][*]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.47[0][*]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.48[0][*]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.49[0][*]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.50[0][*]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.50[0][*]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.50[0][*]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.50[0][*]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.51[0][*]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.52[0][*]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.53[0][*]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.92[0][*]	*global_alloc@reflink_type_string[0]
*global_alloc@.str.92[0][*]	*global_alloc@sparse_type_string[0][1]
*global_alloc@.str.92[0][*]	*global_alloc@reflink_type_string[0][0]
*global_alloc@.str.93[0][*]	*global_alloc@sparse_type_string[0][2]
*global_alloc@.str.93[0][*]	*global_alloc@reflink_type_string[0][1]
*global_alloc@.str.91[0][*]	*global_alloc@sparse_type_string[0]
*global_alloc@.str.91[0][*]	*global_alloc@sparse_type_string[0][0]
*global_alloc@.str.62[0][*]	*global_alloc@long_opts[0][0].?/0
*global_alloc@.str.63[0][*]	*global_alloc@long_opts[0][1].?/0
*global_alloc@.str.64[0][*]	*global_alloc@long_opts[0][2].?/0
*global_alloc@.str.65[0][*]	*global_alloc@long_opts[0][3].?/0
*global_alloc@.str.66[0][*]	*global_alloc@long_opts[0][4].?/0
*global_alloc@.str.67[0][*]	*global_alloc@long_opts[0][5].?/0
*global_alloc@.str.68[0][*]	*global_alloc@long_opts[0][6].?/0
*global_alloc@.str.69[0][*]	*global_alloc@long_opts[0][7].?/0
*global_alloc@.str.70[0][*]	*global_alloc@long_opts[0][8].?/0
*global_alloc@.str.71[0][*]	*global_alloc@long_opts[0][9].?/0
*global_alloc@.str.72[0][*]	*global_alloc@long_opts[0][10].?/0
*global_alloc@.str.73[0][*]	*global_alloc@long_opts[0][11].?/0
*global_alloc@.str.74[0][*]	*global_alloc@long_opts[0][12].?/0
*global_alloc@.str.75[0][*]	*global_alloc@long_opts[0][13].?/0
*global_alloc@.str.76[0][*]	*global_alloc@long_opts[0][14].?/0
*global_alloc@.str.77[0][*]	*global_alloc@long_opts[0][15].?/0
*global_alloc@.str.78[0][*]	*global_alloc@long_opts[0][16].?/0
*global_alloc@.str.79[0][*]	*global_alloc@long_opts[0][17].?/0
*global_alloc@.str.80[0][*]	*global_alloc@long_opts[0][18].?/0
*global_alloc@.str.81[0][*]	*global_alloc@long_opts[0][19].?/0
*global_alloc@.str.82[0][*]	*global_alloc@long_opts[0][20].?/0
*global_alloc@.str.83[0][*]	*global_alloc@long_opts[0][21].?/0
*global_alloc@.str.84[0][*]	*global_alloc@long_opts[0][22].?/0
*global_alloc@.str.85[0][*]	*global_alloc@long_opts[0][23].?/0
*global_alloc@.str.86[0][*]	*global_alloc@long_opts[0][24].?/0
*global_alloc@.str.87[0][*]	*global_alloc@long_opts[0][25].?/0
*global_alloc@.str.89[0][*]	*global_alloc@long_opts[0][27].?/0
*global_alloc@.str.90[0][*]	*global_alloc@long_opts[0][28].?/0
*global_alloc@.str.213[0][*]	*global_alloc@Version
*global_alloc@.str.213[0][*]	*global_alloc@Version[0]
*global_alloc@.str.240[0][*]	*global_alloc@simple_backup_suffix
*global_alloc@.str.240[0][*]	*global_alloc@simple_backup_suffix[0]
*global_alloc@.str.5.241[0][*]	*global_alloc@backup_args[0]
*global_alloc@.str.5.241[0][*]	*global_alloc@backup_args[0][0]
*global_alloc@.str.6.242[0][*]	*global_alloc@backup_args[0][1]
*global_alloc@.str.7.243[0][*]	*global_alloc@backup_args[0][2]
*global_alloc@.str.8.244[0][*]	*global_alloc@backup_args[0][3]
*global_alloc@.str.9.245[0][*]	*global_alloc@backup_args[0][4]
*global_alloc@.str.10.246[0][*]	*global_alloc@backup_args[0][5]
*global_alloc@.str.11.247[0][*]	*global_alloc@backup_args[0][6]
*global_alloc@.str.12.248[0][*]	*global_alloc@backup_args[0][7]
*global_alloc@slot0[0][*]	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.347[0][*]	*global_alloc@quoting_style_args[0]
*global_alloc@.str.347[0][*]	*global_alloc@quoting_style_args[0][0]
*global_alloc@.str.1.348[0][*]	*global_alloc@quoting_style_args[0][1]
*global_alloc@.str.2.349[0][*]	*global_alloc@quoting_style_args[0][2]
*global_alloc@.str.3.350[0][*]	*global_alloc@quoting_style_args[0][3]
*global_alloc@.str.4.351[0][*]	*global_alloc@quoting_style_args[0][4]
*global_alloc@.str.5.352[0][*]	*global_alloc@quoting_style_args[0][5]
*global_alloc@.str.6.353[0][*]	*global_alloc@quoting_style_args[0][6]
*global_alloc@.str.7.354[0][*]	*global_alloc@quoting_style_args[0][7]
