</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:usage	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:usage:%status
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:main	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:main:%argc
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:main	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:main:%argv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:emit_ancillary_info	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:emit_ancillary_info:%program
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:get_input_fstatus	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:get_input_fstatus:%nfiles
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:get_input_fstatus	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:get_input_fstatus:%file
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:compute_number_width	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:compute_number_width:%nfiles
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:compute_number_width	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:compute_number_width:%fstatus
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc_file	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc_file:%file
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc_file	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc_file:%fstatus
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts:%lines
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts:%words
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts:%chars
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts	3	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts:%bytes
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts	4	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts:%linelength
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts	5	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:write_counts:%file
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc:%fd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc:%file_x
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc:%fstatus
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc	3	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:wc:%current_pos
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:usable_st_size	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:usable_st_size:%sb
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:to_uchar	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/wc.bc>:to_uchar:%ch
