</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_result	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_result:%results
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_result	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_result:%act_field
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_result	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_result:%stmt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_result	3	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_result:%var
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_input	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_input:%lineno
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_input	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_input:%force_indicator
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_input	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_input:%var
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_input	3	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_input:%tobeinserted_p
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_input	4	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_store_input:%quote
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_free_params	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libecpg.so.6.7.bc>:ecpg_free_params:%stmt
