</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:usage	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:usage:%status
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:main	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:main:%argc
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:main	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:main:%argv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:emit_ancillary_info	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:emit_ancillary_info:%program
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:initialize_exit_failure	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:initialize_exit_failure:%status
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval:%evaluate
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:printv	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:printv:%v
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:null	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:null:%v
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval2	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval2:%evaluate
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval3	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval3:%evaluate
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval4	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval4:%evaluate
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:mpz_out_str	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:mpz_out_str:%stream
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:mpz_out_str	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:mpz_out_str:%base
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:mpz_out_str	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:mpz_out_str:%z
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:mpz_sgn	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:mpz_sgn:%z
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval1	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval1:%evaluate
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval5	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval5:%evaluate
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval6	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/expr.bc>:eval6:%evaluate
