*null*	*global_alloc@input_file
*null*	*global_alloc@output_file
*null*	*global_alloc@iread_fnc
*null*	*global_alloc@obuf
*null*	*global_alloc@ibuf
*null*	*global_alloc@file_name
*null*	*global_alloc@program_name
*null*	*global_alloc@charset_aliases
*null*	*global_alloc@input_file[0]
*null*	*global_alloc@output_file[0]
*null*	*global_alloc@iread_fnc[0]
*null*	*global_alloc@obuf[0]
*null*	*global_alloc@ibuf[0]
*null*	*global_alloc@file_name[0]
*null*	*global_alloc@program_name[0]
*null*	*global_alloc@charset_aliases[0]
*null*	*global_alloc@quote_quoting_options[0].?/3
*null*	*global_alloc@quote_quoting_options[0].?/4
*null*	*global_alloc@block_size_args[0][2]
*null*	*global_alloc@quoting_style_args[0][8]
*null*	*global_alloc@long_options[0][0].?/2
*null*	*global_alloc@long_options[0][1].?/2
*global_alloc@slotvec0	*global_alloc@slotvec
*global_alloc@slotvec0	*global_alloc@slotvec[0]
*global_alloc@__argmatch_die	*global_alloc@argmatch_die
*global_alloc@__argmatch_die	*global_alloc@argmatch_die[0]
*global_alloc@.str.26[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.39[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.40[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.41[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.42[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.43[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.43[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.43[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.43[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.44[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.45[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.46[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.117[0]	*global_alloc@Version
*global_alloc@.str.117[0]	*global_alloc@Version[0]
*global_alloc@.str.7.141[0]	*global_alloc@block_size_args[0]
*global_alloc@.str.7.141[0]	*global_alloc@block_size_args[0][0]
