*null*	*global_alloc@output_delimiter_string
*null*	*global_alloc@set_fields.num_start
*null*	*global_alloc@rp
*null*	*global_alloc@current_rp
*null*	*global_alloc@field_1_buffer
*null*	*global_alloc@file_name
*null*	*global_alloc@program_name
*null*	*global_alloc@charset_aliases
*null*	*global_alloc@output_delimiter_string[0]
*null*	*global_alloc@set_fields.num_start[0]
*null*	*global_alloc@rp[0]
*null*	*global_alloc@current_rp[0]
*null*	*global_alloc@field_1_buffer[0]
*null*	*global_alloc@file_name[0]
*null*	*global_alloc@program_name[0]
*null*	*global_alloc@charset_aliases[0]
*null*	*global_alloc@quote_quoting_options[0].?/3
*null*	*global_alloc@quote_quoting_options[0].?/4
*null*	*global_alloc@quoting_style_args[0][8]
*null*	*global_alloc@longopts[0][0].?/2
*null*	*global_alloc@longopts[0][1].?/2
*null*	*global_alloc@longopts[0][2].?/2
*null*	*global_alloc@longopts[0][3].?/2
*null*	*global_alloc@longopts[0][4].?/2
*null*	*global_alloc@longopts[0][5].?/2
*null*	*global_alloc@longopts[0][6].?/2
*null*	*global_alloc@longopts[0][7].?/2
*null*	*global_alloc@longopts[0][8].?/2
*global_alloc@slotvec0	*global_alloc@slotvec
*global_alloc@slotvec0	*global_alloc@slotvec[0]
*global_alloc@.str.12[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.30[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.31[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.32[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.33[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.34[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.34[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.34[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.34[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.35[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.36[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.37[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.45[0]	*global_alloc@longopts[0][0].?/0
*global_alloc@.str.46[0]	*global_alloc@longopts[0][1].?/0
