</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:sha224_stream:14	*heap_alloc@sha224_stream[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:usage:0	*stack_alloc@usage[i32* %status.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:0	*stack_alloc@main[i32* %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:1	*stack_alloc@main[i32* %argc.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:2	*stack_alloc@main[i8*** %argv.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:3	*stack_alloc@main[[32 x i8]* %bin_buffer_unaligned]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:4	*stack_alloc@main[i8** %bin_buffer]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:5	*stack_alloc@main[i8* %do_check]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:6	*stack_alloc@main[i32* %opt]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:7	*stack_alloc@main[i8* %ok]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:8	*stack_alloc@main[i32* %binary]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:9	*stack_alloc@main[i8* %prefix_tag]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:10	*stack_alloc@main[i8** %file]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:11	*stack_alloc@main[i32* %file_is_binary]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:12	*stack_alloc@main[i8* %needs_escape]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:main:13	*stack_alloc@main[i64* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:emit_ancillary_info:0	*stack_alloc@emit_ancillary_info[i8** %program.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:emit_ancillary_info:1	*stack_alloc@emit_ancillary_info[i8** %node]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:emit_ancillary_info:2	*stack_alloc@emit_ancillary_info[%struct.infomap** %map_prog]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:emit_ancillary_info:3	*stack_alloc@emit_ancillary_info[i8** %lc_messages]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:ptr_align:0	*stack_alloc@ptr_align[i8** %ptr.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:ptr_align:1	*stack_alloc@ptr_align[i64* %alignment.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:ptr_align:2	*stack_alloc@ptr_align[i8** %p0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:ptr_align:3	*stack_alloc@ptr_align[i8** %p1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:bad_cast:0	*stack_alloc@bad_cast[i8** %s.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:0	*stack_alloc@digest_check[i1* %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:1	*stack_alloc@digest_check[i8** %checkfile_name.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:2	*stack_alloc@digest_check[%struct._IO_FILE** %checkfile_stream]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:3	*stack_alloc@digest_check[i64* %n_misformatted_lines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:4	*stack_alloc@digest_check[i64* %n_properly_formatted_lines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:5	*stack_alloc@digest_check[i64* %n_improperly_formatted_lines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:6	*stack_alloc@digest_check[i64* %n_mismatched_checksums]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:7	*stack_alloc@digest_check[i64* %n_open_or_read_failures]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:8	*stack_alloc@digest_check[[32 x i8]* %bin_buffer_unaligned]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:9	*stack_alloc@digest_check[i8** %bin_buffer]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:10	*stack_alloc@digest_check[i64* %line_number]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:11	*stack_alloc@digest_check[i8** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:12	*stack_alloc@digest_check[i64* %line_chars_allocated]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:13	*stack_alloc@digest_check[i8* %is_stdin]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:14	*stack_alloc@digest_check[i8** %filename]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:15	*stack_alloc@digest_check[i32* %binary]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:16	*stack_alloc@digest_check[i8** %hex_digest]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:17	*stack_alloc@digest_check[i64* %line_length]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:18	*stack_alloc@digest_check[i8* %ok]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:19	*stack_alloc@digest_check[i64* %digest_bin_bytes]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_check:20	*stack_alloc@digest_check[i64* %cnt]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_file:0	*stack_alloc@digest_file[i1* %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_file:1	*stack_alloc@digest_file[i8** %filename.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_file:2	*stack_alloc@digest_file[i32** %binary.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_file:3	*stack_alloc@digest_file[i8** %bin_result.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_file:4	*stack_alloc@digest_file[%struct._IO_FILE** %fp]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_file:5	*stack_alloc@digest_file[i32* %err]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:digest_file:6	*stack_alloc@digest_file[i8* %is_stdin]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:print_filename:0	*stack_alloc@print_filename[i8** %file.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:print_filename:1	*stack_alloc@print_filename[i8* %escape.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:select_plural:0	*stack_alloc@select_plural[i64* %n.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:split_3:0	*stack_alloc@split_3[i1* %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:split_3:1	*stack_alloc@split_3[i8** %s.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:split_3:2	*stack_alloc@split_3[i64* %s_len.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:split_3:3	*stack_alloc@split_3[i8*** %hex_digest.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:split_3:4	*stack_alloc@split_3[i32** %binary.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:split_3:5	*stack_alloc@split_3[i8*** %file_name.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:split_3:6	*stack_alloc@split_3[i8* %escaped_filename]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:split_3:7	*stack_alloc@split_3[i64* %algo_name_len]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha224sum.bc>:split_3:8	*stack_alloc@split_3[i64* %i]
