</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:2	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:i32* %status.addr
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:2	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:!576
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:2	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:!DIExpression()
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:8	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:8:1:getelementptr inbounds ([28 x i8], [28 x i8]* @.str, i32 0, i32 0)
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:10	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:%call
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:10	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:%1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:11	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:11:1:getelementptr inbounds ([152 x i8], [152 x i8]* @.str.1, i32 0, i32 0)
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:13	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:%call2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:13	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:%2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:14	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/dirname.bc>:usage:14:1:getelementptr inbounds ([61 x i8], [61 x i8]* @.str.2, i32 0, i32 0)
