</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_nsec72	*stack_alloc@main[%struct.timespec* %notnow][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_nsec71	*stack_alloc@main[%struct.timespec* %notnow1][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_sec67	*stack_alloc@main[%struct.timespec* %notnow1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_sec67	*stack_alloc@main[%struct.timespec* %notnow1][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_sec67	*stack_alloc@main[%struct.timespec* %notnow1][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_nsec66	*stack_alloc@main[%struct.timespec* %notnow][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_sec63	*stack_alloc@main[%struct.timespec* %now]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_sec63	*stack_alloc@main[%struct.timespec* %now][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_sec63	*stack_alloc@main[%struct.timespec* %now][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_nsec	*stack_alloc@main[%struct.timespec* %now][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_nsec65	*stack_alloc@main[%struct.timespec* %now][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%36	*stack_alloc@main[%struct.timespec* %coerce44][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%arrayidx18	*global_alloc@time_masks[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%arrayidx18	*global_alloc@time_masks[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%28	*stack_alloc@main[%struct.timespec* %coerce]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%28	*stack_alloc@main[%struct.timespec* %coerce][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%28	*stack_alloc@main[%struct.timespec* %coerce][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%30	*stack_alloc@main[%struct.timespec* %coerce][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_sec68	*stack_alloc@main[%struct.timespec* %notnow]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/touch.bc>:main:%tv_sec68	*stack_alloc@main[%struct.timespec* %notnow][0]
