</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:usage:0	*stack_alloc@usage[i32* %status.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:main:0	*stack_alloc@main[i32* %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:main:1	*stack_alloc@main[i32* %argc.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:main:2	*stack_alloc@main[i8*** %argv.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:emit_ancillary_info:0	*stack_alloc@emit_ancillary_info[i8** %program.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:emit_ancillary_info:1	*stack_alloc@emit_ancillary_info[i8** %node]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:emit_ancillary_info:2	*stack_alloc@emit_ancillary_info[%struct.infomap** %map_prog]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:emit_ancillary_info:3	*stack_alloc@emit_ancillary_info[i8** %lc_messages]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:set_program_name:0	*stack_alloc@set_program_name[i8** %argv0.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:set_program_name:1	*stack_alloc@set_program_name[i8** %slash]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:set_program_name:2	*stack_alloc@set_program_name[i8** %base]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_arn:0	*stack_alloc@version_etc_arn[%struct._IO_FILE** %stream.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_arn:1	*stack_alloc@version_etc_arn[i8** %command_name.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_arn:2	*stack_alloc@version_etc_arn[i8** %package.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_arn:3	*stack_alloc@version_etc_arn[i8** %version.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_arn:4	*stack_alloc@version_etc_arn[i8*** %authors.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_arn:5	*stack_alloc@version_etc_arn[i64* %n_authors.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_va:0	*stack_alloc@version_etc_va[%struct._IO_FILE** %stream.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_va:1	*stack_alloc@version_etc_va[i8** %command_name.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_va:2	*stack_alloc@version_etc_va[i8** %package.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_va:3	*stack_alloc@version_etc_va[i8** %version.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_va:4	*stack_alloc@version_etc_va[%struct.__va_list_tag** %authors.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_va:5	*stack_alloc@version_etc_va[i64* %n_authors]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc_va:6	*stack_alloc@version_etc_va[[10 x i8*]* %authtab]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc:0	*stack_alloc@version_etc[%struct._IO_FILE** %stream.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc:1	*stack_alloc@version_etc[i8** %command_name.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc:2	*stack_alloc@version_etc[i8** %package.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc:3	*stack_alloc@version_etc[i8** %version.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/true.bc>:version_etc:4	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]
