*null*	*global_alloc@file_name
*null*	*global_alloc@program_name
*null*	*global_alloc@charset_aliases
*null*	*global_alloc@file_name[0]
*null*	*global_alloc@program_name[0]
*null*	*global_alloc@charset_aliases[0]
*null*	*global_alloc@quote_quoting_options[0].?/3
*null*	*global_alloc@quote_quoting_options[0].?/4
*null*	*global_alloc@quoting_style_args[0][8]
*null*	*global_alloc@longopts[0][0].?/2
*null*	*global_alloc@longopts[0][1].?/2
*null*	*global_alloc@longopts[0][2].?/2
*null*	*global_alloc@longopts[0][3].?/2
*null*	*global_alloc@longopts[0][4].?/2
*global_alloc@slotvec0	*global_alloc@slotvec
*global_alloc@slotvec0	*global_alloc@slotvec[0]
*global_alloc@.str.92[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.263[0]	*global_alloc@speeds[0][0].?/0
*global_alloc@.str.264[0]	*global_alloc@speeds[0][1].?/0
*global_alloc@.str.265[0]	*global_alloc@speeds[0][2].?/0
*global_alloc@.str.266[0]	*global_alloc@speeds[0][3].?/0
*global_alloc@.str.267[0]	*global_alloc@speeds[0][4].?/0
*global_alloc@.str.268[0]	*global_alloc@speeds[0][5].?/0
*global_alloc@.str.269[0]	*global_alloc@speeds[0][6].?/0
*global_alloc@.str.270[0]	*global_alloc@speeds[0][7].?/0
*global_alloc@.str.271[0]	*global_alloc@speeds[0][8].?/0
*global_alloc@.str.272[0]	*global_alloc@speeds[0][9].?/0
*global_alloc@.str.273[0]	*global_alloc@speeds[0][10].?/0
*global_alloc@.str.274[0]	*global_alloc@speeds[0][11].?/0
*global_alloc@.str.275[0]	*global_alloc@speeds[0][12].?/0
*global_alloc@.str.276[0]	*global_alloc@speeds[0][13].?/0
*global_alloc@.str.277[0]	*global_alloc@speeds[0][14].?/0
*global_alloc@.str.278[0]	*global_alloc@speeds[0][15].?/0
*global_alloc@.str.279[0]	*global_alloc@speeds[0][16].?/0
*global_alloc@.str.280[0]	*global_alloc@speeds[0][17].?/0
*global_alloc@.str.281[0]	*global_alloc@speeds[0][18].?/0
*global_alloc@.str.282[0]	*global_alloc@speeds[0][19].?/0
*global_alloc@.str.283[0]	*global_alloc@speeds[0][20].?/0
*global_alloc@.str.284[0]	*global_alloc@speeds[0][21].?/0
*global_alloc@.str.285[0]	*global_alloc@speeds[0][22].?/0
*global_alloc@.str.286[0]	*global_alloc@speeds[0][23].?/0
*global_alloc@.str.287[0]	*global_alloc@speeds[0][24].?/0
*global_alloc@.str.288[0]	*global_alloc@speeds[0][25].?/0
*global_alloc@.str.289[0]	*global_alloc@speeds[0][26].?/0
*global_alloc@.str.290[0]	*global_alloc@speeds[0][27].?/0
*global_alloc@.str.291[0]	*global_alloc@speeds[0][28].?/0
*global_alloc@.str.292[0]	*global_alloc@speeds[0][29].?/0
*global_alloc@.str.293[0]	*global_alloc@speeds[0][30].?/0
*global_alloc@.str.294[0]	*global_alloc@speeds[0][31].?/0
*global_alloc@.str.295[0]	*global_alloc@speeds[0][32].?/0
*global_alloc@.str.296[0]	*global_alloc@speeds[0][33].?/0
*global_alloc@.str.117[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.118[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
