*null*	*global_alloc@file_name
*null*	*global_alloc@program_name
*null*	*global_alloc@charset_aliases
*null*	*global_alloc@file_name[0]
*null*	*global_alloc@program_name[0]
*null*	*global_alloc@charset_aliases[0]
*null*	*global_alloc@quote_quoting_options[0].?/3
*null*	*global_alloc@quote_quoting_options[0].?/4
*null*	*global_alloc@quoting_style_args[0][8]
*null*	*global_alloc@longopts[0][0].?/2
*null*	*global_alloc@longopts[0][1].?/2
*null*	*global_alloc@longopts[0][2].?/2
*null*	*global_alloc@longopts[0][3].?/2
*null*	*global_alloc@longopts[0][4].?/2
*null*	*global_alloc@longopts[0][5].?/2
*global_alloc@slotvec0	*global_alloc@slotvec
*global_alloc@slotvec0	*global_alloc@slotvec[0]
*global_alloc@.str.8[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.20[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.21[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.22[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.23[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.24[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.24[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.24[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.24[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.25[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.26[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.27[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.35[0]	*global_alloc@longopts[0][0].?/0
*global_alloc@.str.36[0]	*global_alloc@longopts[0][1].?/0
*global_alloc@.str.37[0]	*global_alloc@longopts[0][2].?/0
*global_alloc@.str.38[0]	*global_alloc@longopts[0][3].?/0
*global_alloc@.str.39[0]	*global_alloc@longopts[0][4].?/0
*global_alloc@.str.40[0]	*global_alloc@longopts[0][5].?/0
*global_alloc@.str.53[0]	*global_alloc@Version
*global_alloc@.str.53[0]	*global_alloc@Version[0]
*global_alloc@slot0[0]	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.113[0]	*global_alloc@quoting_style_args[0]
*global_alloc@.str.113[0]	*global_alloc@quoting_style_args[0][0]
*global_alloc@.str.1.114[0]	*global_alloc@quoting_style_args[0][1]
*global_alloc@.str.2.115[0]	*global_alloc@quoting_style_args[0][2]
*global_alloc@.str.3.116[0]	*global_alloc@quoting_style_args[0][3]
*global_alloc@.str.4.117[0]	*global_alloc@quoting_style_args[0][4]
*global_alloc@.str.5.118[0]	*global_alloc@quoting_style_args[0][5]
*global_alloc@.str.6.119[0]	*global_alloc@quoting_style_args[0][6]
*global_alloc@.str.7.120[0]	*global_alloc@quoting_style_args[0][7]
*global_alloc@.str.8[0][*]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.20[0][*]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.21[0][*]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.22[0][*]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.23[0][*]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.24[0][*]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.24[0][*]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.24[0][*]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.24[0][*]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.25[0][*]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.26[0][*]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.27[0][*]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.35[0][*]	*global_alloc@longopts[0][0].?/0
*global_alloc@.str.36[0][*]	*global_alloc@longopts[0][1].?/0
*global_alloc@.str.37[0][*]	*global_alloc@longopts[0][2].?/0
*global_alloc@.str.38[0][*]	*global_alloc@longopts[0][3].?/0
*global_alloc@.str.39[0][*]	*global_alloc@longopts[0][4].?/0
*global_alloc@.str.40[0][*]	*global_alloc@longopts[0][5].?/0
*global_alloc@.str.53[0][*]	*global_alloc@Version
*global_alloc@.str.53[0][*]	*global_alloc@Version[0]
*global_alloc@slot0[0][*]	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.113[0][*]	*global_alloc@quoting_style_args[0]
*global_alloc@.str.113[0][*]	*global_alloc@quoting_style_args[0][0]
*global_alloc@.str.1.114[0][*]	*global_alloc@quoting_style_args[0][1]
*global_alloc@.str.2.115[0][*]	*global_alloc@quoting_style_args[0][2]
*global_alloc@.str.3.116[0][*]	*global_alloc@quoting_style_args[0][3]
*global_alloc@.str.4.117[0][*]	*global_alloc@quoting_style_args[0][4]
*global_alloc@.str.5.118[0][*]	*global_alloc@quoting_style_args[0][5]
*global_alloc@.str.6.119[0][*]	*global_alloc@quoting_style_args[0][6]
*global_alloc@.str.7.120[0][*]	*global_alloc@quoting_style_args[0][7]
