</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:usage	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:main	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:emit_try_help	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:emit_stdin_note	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:emit_ancillary_info	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:ptr_align	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:bad_cast	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:digest_check	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:digest_file	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:print_filename	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:select_plural	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:split_3	5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:bsd_split_3	5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:filename_unescape	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:hex_digits	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:close_stdout_set_file_name	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:close_stdout_set_ignore_EPIPE	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:close_stdout	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:sha512_init_ctx	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:sha384_init_ctx	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:sha512_read_ctx	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sha384sum.bc>:sha384_read_ctx	2
