*null*	*global_alloc@file_name
*null*	*global_alloc@program_name
*null*	*global_alloc@charset_aliases
*null*	*global_alloc@file_name[0]
*null*	*global_alloc@program_name[0]
*null*	*global_alloc@charset_aliases[0]
*null*	*global_alloc@quote_quoting_options[0].?/3
*null*	*global_alloc@quote_quoting_options[0].?/4
*null*	*global_alloc@quoting_style_args[0][8]
*null*	*global_alloc@long_options[0][0].?/2
*null*	*global_alloc@long_options[0][1].?/2
*null*	*global_alloc@long_options[0][2].?/2
*null*	*global_alloc@long_options[0][3].?/2
*null*	*global_alloc@long_options[0][4].?/2
*null*	*global_alloc@long_options[0][5].?/2
*null*	*global_alloc@long_options[0][6].?/2
*null*	*global_alloc@long_options[0][7].?/2
*null*	*global_alloc@long_options[0][8].?/2
*null*	*global_alloc@long_options[0][9].?/2
*global_alloc@slotvec0	*global_alloc@slotvec
*global_alloc@slotvec0	*global_alloc@slotvec[0]
*global_alloc@.str.11[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.13[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.34[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.35[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.36[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.37[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.38[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.38[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.38[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.38[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.39[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.40[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.48[0]	*global_alloc@long_options[0][0].?/0
*global_alloc@.str.49[0]	*global_alloc@long_options[0][1].?/0
*global_alloc@.str.50[0]	*global_alloc@long_options[0][2].?/0
*global_alloc@.str.51[0]	*global_alloc@long_options[0][3].?/0
*global_alloc@.str.52[0]	*global_alloc@long_options[0][4].?/0
*global_alloc@.str.53[0]	*global_alloc@long_options[0][5].?/0
*global_alloc@.str.54[0]	*global_alloc@long_options[0][6].?/0
*global_alloc@.str.55[0]	*global_alloc@long_options[0][7].?/0
*global_alloc@.str.56[0]	*global_alloc@long_options[0][8].?/0
*global_alloc@.str.57[0]	*global_alloc@long_options[0][9].?/0
*global_alloc@.str.76[0]	*global_alloc@Version
*global_alloc@.str.76[0]	*global_alloc@Version[0]
*global_alloc@slot0[0]	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.99[0]	*global_alloc@quoting_style_args[0]
*global_alloc@.str.99[0]	*global_alloc@quoting_style_args[0][0]
*global_alloc@.str.1.100[0]	*global_alloc@quoting_style_args[0][1]
*global_alloc@.str.2.101[0]	*global_alloc@quoting_style_args[0][2]
*global_alloc@.str.3.102[0]	*global_alloc@quoting_style_args[0][3]
*global_alloc@.str.4.103[0]	*global_alloc@quoting_style_args[0][4]
