</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:stdbuf:3:0:@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:stdbuf:4:0:@getenv	*global_alloc@getenv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:stdbuf:6:0:@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:stdbuf:7:0:@getenv	*global_alloc@getenv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:stdbuf:9:0:@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:stdbuf:10:0:@getenv	*global_alloc@getenv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:stdbuf:17:0:@apply_mode	*global_alloc@apply_mode
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:stdbuf:24:0:@apply_mode	*global_alloc@apply_mode
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:stdbuf:31:0:@apply_mode	*global_alloc@apply_mode
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:6:0:@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:8:0:@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:9:0:@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:11:0:@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:12:0:@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:30:0:@strtoul	*global_alloc@strtoul
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:36:0:@malloc	*global_alloc@malloc
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:41:0:@gettext	*global_alloc@gettext
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:43:0:@fprintf	*global_alloc@fprintf
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:47:0:@gettext	*global_alloc@gettext
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:50:0:@fileno	*global_alloc@fileno
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:51:0:@fileno_to_name	*global_alloc@fileno_to_name
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:52:0:@fprintf	*global_alloc@fprintf
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:60:0:@setvbuf	*global_alloc@setvbuf
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/libstdbuf.so.bc>:apply_mode:64:0:@gettext	*global_alloc@gettext
