*argv-alloc		*argv-alloc
*argv-alloc	[*]	*argv-alloc[*]
*argv-alloc	[0]	*argv-alloc[0]
*global_alloc@stderr		*global_alloc@stderr
*global_alloc@stderr	[*]	*global_alloc@stderr[*]
*global_alloc@stderr	[0]	*global_alloc@stderr[0]
*global_alloc@stdin		*global_alloc@stdin
*global_alloc@stdin	[*]	*global_alloc@stdin[*]
*global_alloc@stdin	[0]	*global_alloc@stdin[0]
*global_alloc@stdout		*global_alloc@stdout
*global_alloc@stdout	[*]	*global_alloc@stdout[*]
*global_alloc@stdout	[0]	*global_alloc@stdout[0]
*global_alloc@llvm.global_ctors		*global_alloc@llvm.global_ctors
*global_alloc@llvm.global_ctors	[*]	*global_alloc@llvm.global_ctors[*]
*global_alloc@llvm.global_ctors	[0]	*global_alloc@llvm.global_ctors[0]
*global_alloc@llvm.global_ctors	[*][*]	*global_alloc@llvm.global_ctors[*][*]
*global_alloc@llvm.global_ctors	[0][*]	*global_alloc@llvm.global_ctors[0][*]
*global_alloc@llvm.global_ctors	[*][*]/0	*global_alloc@llvm.global_ctors[*][*].?/0
*global_alloc@llvm.global_ctors	[*][*]/1	*global_alloc@llvm.global_ctors[*][*].?/1
*global_alloc@llvm.global_ctors	[*][*]/2	*global_alloc@llvm.global_ctors[*][*].?/2
*global_alloc@llvm.global_ctors	[*][0]	*global_alloc@llvm.global_ctors[*][0]
*global_alloc@llvm.global_ctors	[0][*]/0	*global_alloc@llvm.global_ctors[0][*].?/0
*global_alloc@llvm.global_ctors	[0][*]/1	*global_alloc@llvm.global_ctors[0][*].?/1
*global_alloc@llvm.global_ctors	[0][*]/2	*global_alloc@llvm.global_ctors[0][*].?/2
*global_alloc@llvm.global_ctors	[0][0]	*global_alloc@llvm.global_ctors[0][0]
*global_alloc@llvm.global_ctors	[*][0]/0	*global_alloc@llvm.global_ctors[*][0].?/0
*global_alloc@llvm.global_ctors	[*][0]/1	*global_alloc@llvm.global_ctors[*][0].?/1
*global_alloc@llvm.global_ctors	[*][0]/2	*global_alloc@llvm.global_ctors[*][0].?/2
*global_alloc@llvm.global_ctors	[0][0]/0	*global_alloc@llvm.global_ctors[0][0].?/0
*global_alloc@llvm.global_ctors	[0][0]/1	*global_alloc@llvm.global_ctors[0][0].?/1
*global_alloc@llvm.global_ctors	[0][0]/2	*global_alloc@llvm.global_ctors[0][0].?/2
*global_alloc@.str.6		*global_alloc@.str.6
*global_alloc@.str.6	[*]	*global_alloc@.str.6[*]
*global_alloc@.str.6	[0]	*global_alloc@.str.6[0]
*global_alloc@.str.6	[*][*]	*global_alloc@.str.6[*][*]
*global_alloc@.str.6	[0][*]	*global_alloc@.str.6[0][*]
*global_alloc@.str.7		*global_alloc@.str.7
*global_alloc@.str.7	[*]	*global_alloc@.str.7[*]
*global_alloc@.str.7	[0]	*global_alloc@.str.7[0]
*global_alloc@.str.7	[*][*]	*global_alloc@.str.7[*][*]
*global_alloc@.str.7	[0][*]	*global_alloc@.str.7[0][*]
*global_alloc@.str.8		*global_alloc@.str.8
*global_alloc@.str.8	[*]	*global_alloc@.str.8[*]
*global_alloc@.str.8	[0]	*global_alloc@.str.8[0]
*global_alloc@.str.8	[*][*]	*global_alloc@.str.8[*][*]
