*null*	*global_alloc@username_subquery
*null*	*global_alloc@findSecLabels.labels
*null*	*global_alloc@findComments.comments
*null*	*global_alloc@extinfoindex
*null*	*global_alloc@nspinfoindex
*null*	*global_alloc@tblinfoindex
*null*	*global_alloc@funinfoindex
*null*	*global_alloc@typinfoindex
*null*	*global_alloc@oprinfoindex
*null*	*global_alloc@collinfoindex
*null*	*global_alloc@dumpIdMap
*null*	*global_alloc@catalogIdMap
*null*	*global_alloc@extmembers
*null*	*global_alloc@progname
*null*	*global_alloc@getThreadLocalPQExpBuffer.s_id_return
*null*	*global_alloc@defaultGetLocalPQExpBuffer.id_return
*global_alloc@defaultGetLocalPQExpBuffer	*global_alloc@getLocalPQExpBuffer
*global_alloc@default_threadlock	*global_alloc@pg_g_threadlock
