</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:usage	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:usage:%status
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:main	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:main:%argc
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:main	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:main:%argv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:emit_ancillary_info	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:emit_ancillary_info:%program
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:compare_files	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:compare_files:%infiles
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:writeline	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:writeline:%line
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:writeline	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:writeline:%stream
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:writeline	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:writeline:%class
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:check_order	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:check_order:%prev
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:check_order	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:check_order:%current
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:check_order	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:check_order:%whatfile
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:close_stdout_set_file_name	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:close_stdout_set_file_name:%file
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:close_stdout_set_ignore_EPIPE	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:close_stdout_set_ignore_EPIPE:%ignore
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fdadvise	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fdadvise:%fd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fdadvise	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fdadvise:%offset
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fdadvise	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fdadvise:%len
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fdadvise	3	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fdadvise:%advice
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fadvise	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fadvise:%fp
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fadvise	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/comm.bc>:fadvise:%advice
