*argv-alloc	*argv-alloc
*argv-alloc[0]	*argv-alloc
*global_alloc@stdout	*global_alloc@stdout
*global_alloc@stdout[0]	*global_alloc@stdout
*global_alloc@optarg	*global_alloc@optarg
*global_alloc@optarg[0]	*global_alloc@optarg
*global_alloc@optind	*global_alloc@optind
*global_alloc@optind[0]	*global_alloc@optind
*global_alloc@stderr	*global_alloc@stderr
*global_alloc@stderr[0]	*global_alloc@stderr
*global_alloc@stdin	*global_alloc@stdin
*global_alloc@stdin[0]	*global_alloc@stdin
*global_alloc@.str	*global_alloc@.str
*global_alloc@.str[0]	*global_alloc@.str
*global_alloc@.str.1	*global_alloc@.str.1
*global_alloc@.str.1[0]	*global_alloc@.str.1
*global_alloc@.str.2	*global_alloc@.str.2
*global_alloc@.str.2[0]	*global_alloc@.str.2
*global_alloc@.str.3	*global_alloc@.str.3
*global_alloc@.str.3[0]	*global_alloc@.str.3
*global_alloc@.str.4	*global_alloc@.str.4
*global_alloc@.str.4[0]	*global_alloc@.str.4
*global_alloc@.str.5	*global_alloc@.str.5
*global_alloc@.str.5[0]	*global_alloc@.str.5
*global_alloc@.str.6	*global_alloc@.str.6
*global_alloc@.str.6[0]	*global_alloc@.str.6
*global_alloc@.str.7	*global_alloc@.str.7
*global_alloc@.str.7[0]	*global_alloc@.str.7
*global_alloc@.str.8	*global_alloc@.str.8
*global_alloc@.str.8[0]	*global_alloc@.str.8
*global_alloc@.str.9	*global_alloc@.str.9
*global_alloc@.str.9[0]	*global_alloc@.str.9
*global_alloc@.str.10	*global_alloc@.str.10
*global_alloc@.str.10[0]	*global_alloc@.str.10
*global_alloc@.str.11	*global_alloc@.str.11
*global_alloc@.str.11[0]	*global_alloc@.str.11
*global_alloc@.str.12	*global_alloc@.str.12
*global_alloc@.str.12[0]	*global_alloc@.str.12
*global_alloc@.str.13	*global_alloc@.str.13
*global_alloc@.str.13[0]	*global_alloc@.str.13
*global_alloc@.str.14	*global_alloc@.str.14
*global_alloc@.str.14[0]	*global_alloc@.str.14
*global_alloc@hard_LC_COLLATE	*global_alloc@hard_LC_COLLATE
*global_alloc@hard_LC_COLLATE[0]	*global_alloc@hard_LC_COLLATE
*global_alloc@only_file_1	*global_alloc@only_file_1
*global_alloc@only_file_1[0]	*global_alloc@only_file_1
*global_alloc@only_file_2	*global_alloc@only_file_2
*global_alloc@only_file_2[0]	*global_alloc@only_file_2
*global_alloc@both	*global_alloc@both
*global_alloc@both[0]	*global_alloc@both
*global_alloc@seen_unpairable	*global_alloc@seen_unpairable
*global_alloc@seen_unpairable[0]	*global_alloc@seen_unpairable
*global_alloc@issued_disorder_warning	*global_alloc@issued_disorder_warning
*global_alloc@issued_disorder_warning[0]	*global_alloc@issued_disorder_warning
*global_alloc@check_input_order	*global_alloc@check_input_order
*global_alloc@check_input_order[0]	*global_alloc@check_input_order
*global_alloc@.str.15	*global_alloc@.str.15
*global_alloc@.str.15[0]	*global_alloc@.str.15
*global_alloc@long_options	*global_alloc@long_options
*global_alloc@long_options[0]	*global_alloc@long_options
*global_alloc@long_options[0][0]	*global_alloc@long_options
*global_alloc@long_options[0][0].?/0	*global_alloc@long_options
*global_alloc@delimiter	*global_alloc@delimiter
*global_alloc@delimiter[0]	*global_alloc@delimiter
*global_alloc@.str.16	*global_alloc@.str.16
*global_alloc@.str.16[0]	*global_alloc@.str.16
*global_alloc@.str.17	*global_alloc@.str.17
*global_alloc@.str.17[0]	*global_alloc@.str.17
*global_alloc@.str.18	*global_alloc@.str.18
*global_alloc@.str.18[0]	*global_alloc@.str.18
*global_alloc@.str.19	*global_alloc@.str.19
*global_alloc@.str.19[0]	*global_alloc@.str.19
*global_alloc@.str.20	*global_alloc@.str.20
*global_alloc@.str.20[0]	*global_alloc@.str.20
*global_alloc@.str.21	*global_alloc@.str.21
*global_alloc@.str.21[0]	*global_alloc@.str.21
*global_alloc@.str.22	*global_alloc@.str.22
*global_alloc@.str.22[0]	*global_alloc@.str.22
*global_alloc@.str.23	*global_alloc@.str.23
*global_alloc@.str.23[0]	*global_alloc@.str.23
*global_alloc@.str.24	*global_alloc@.str.24
*global_alloc@.str.24[0]	*global_alloc@.str.24
*global_alloc@.str.25	*global_alloc@.str.25
*global_alloc@.str.25[0]	*global_alloc@.str.25
*global_alloc@emit_ancillary_info.infomap	*global_alloc@emit_ancillary_info.infomap
*global_alloc@emit_ancillary_info.infomap[0]	*global_alloc@emit_ancillary_info.infomap
*global_alloc@emit_ancillary_info.infomap[0][0]	*global_alloc@emit_ancillary_info.infomap
*global_alloc@emit_ancillary_info.infomap[0][0].?/0	*global_alloc@emit_ancillary_info.infomap
*global_alloc@.str.27	*global_alloc@.str.27
*global_alloc@.str.27[0]	*global_alloc@.str.27
*global_alloc@.str.28	*global_alloc@.str.28
*global_alloc@.str.28[0]	*global_alloc@.str.28
*global_alloc@.str.29	*global_alloc@.str.29
*global_alloc@.str.29[0]	*global_alloc@.str.29
*global_alloc@.str.30	*global_alloc@.str.30
*global_alloc@.str.30[0]	*global_alloc@.str.30
*global_alloc@.str.31	*global_alloc@.str.31
*global_alloc@.str.31[0]	*global_alloc@.str.31
*global_alloc@.str.32	*global_alloc@.str.32
*global_alloc@.str.32[0]	*global_alloc@.str.32
*global_alloc@.str.33	*global_alloc@.str.33
*global_alloc@.str.33[0]	*global_alloc@.str.33
*global_alloc@.str.34	*global_alloc@.str.34
*global_alloc@.str.34[0]	*global_alloc@.str.34
*global_alloc@.str.50	*global_alloc@.str.50
*global_alloc@.str.50[0]	*global_alloc@.str.50
*global_alloc@.str.47	*global_alloc@.str.47
*global_alloc@.str.47[0]	*global_alloc@.str.47
*global_alloc@.str.48	*global_alloc@.str.48
*global_alloc@.str.48[0]	*global_alloc@.str.48
*global_alloc@.str.49	*global_alloc@.str.49
*global_alloc@.str.49[0]	*global_alloc@.str.49
*global_alloc@.str.42	*global_alloc@.str.42
*global_alloc@.str.42[0]	*global_alloc@.str.42
*global_alloc@.str.43	*global_alloc@.str.43
*global_alloc@.str.43[0]	*global_alloc@.str.43
*global_alloc@.str.44	*global_alloc@.str.44
*global_alloc@.str.44[0]	*global_alloc@.str.44
*global_alloc@.str.45	*global_alloc@.str.45
*global_alloc@.str.45[0]	*global_alloc@.str.45
*global_alloc@.str.46	*global_alloc@.str.46
*global_alloc@.str.46[0]	*global_alloc@.str.46
*global_alloc@.str.35	*global_alloc@.str.35
*global_alloc@.str.35[0]	*global_alloc@.str.35
*global_alloc@.str.36	*global_alloc@.str.36
*global_alloc@.str.36[0]	*global_alloc@.str.36
*global_alloc@.str.37	*global_alloc@.str.37
*global_alloc@.str.37[0]	*global_alloc@.str.37
*global_alloc@.str.38	*global_alloc@.str.38
*global_alloc@.str.38[0]	*global_alloc@.str.38
*global_alloc@.str.39	*global_alloc@.str.39
*global_alloc@.str.39[0]	*global_alloc@.str.39
*global_alloc@.str.40	*global_alloc@.str.40
*global_alloc@.str.40[0]	*global_alloc@.str.40
*global_alloc@.str.41	*global_alloc@.str.41
*global_alloc@.str.41[0]	*global_alloc@.str.41
*global_alloc@.str.26	*global_alloc@.str.26
*global_alloc@.str.26[0]	*global_alloc@.str.26
*global_alloc@Version	*global_alloc@Version
*global_alloc@Version[0]	*global_alloc@Version
*global_alloc@.str.51	*global_alloc@.str.51
*global_alloc@.str.51[0]	*global_alloc@.str.51
*global_alloc@file_name	*global_alloc@file_name
*global_alloc@file_name[0]	*global_alloc@file_name
*global_alloc@ignore_EPIPE	*global_alloc@ignore_EPIPE
*global_alloc@ignore_EPIPE[0]	*global_alloc@ignore_EPIPE
*global_alloc@.str.54	*global_alloc@.str.54
*global_alloc@.str.54[0]	*global_alloc@.str.54
*global_alloc@.str.1.55	*global_alloc@.str.1.55
*global_alloc@.str.1.55[0]	*global_alloc@.str.1.55
*global_alloc@.str.2.56	*global_alloc@.str.2.56
*global_alloc@.str.2.56[0]	*global_alloc@.str.2.56
*global_alloc@exit_failure	*global_alloc@exit_failure
*global_alloc@exit_failure[0]	*global_alloc@exit_failure
*global_alloc@.str.65	*global_alloc@.str.65
*global_alloc@.str.65[0]	*global_alloc@.str.65
*global_alloc@.str.1.66	*global_alloc@.str.1.66
*global_alloc@.str.1.66[0]	*global_alloc@.str.1.66
*global_alloc@program_name	*global_alloc@program_name
*global_alloc@program_name[0]	*global_alloc@program_name
*global_alloc@program_invocation_short_name	*global_alloc@program_invocation_short_name
*global_alloc@program_invocation_short_name[0]	*global_alloc@program_invocation_short_name
*global_alloc@program_invocation_name	*global_alloc@program_invocation_name
*global_alloc@program_invocation_name[0]	*global_alloc@program_invocation_name
*global_alloc@.str.77	*global_alloc@.str.77
*global_alloc@.str.77[0]	*global_alloc@.str.77
*global_alloc@.str.1.78	*global_alloc@.str.1.78
*global_alloc@.str.1.78[0]	*global_alloc@.str.1.78
*global_alloc@.str.2.79	*global_alloc@.str.2.79
*global_alloc@.str.2.79[0]	*global_alloc@.str.2.79
*global_alloc@quoting_style_args	*global_alloc@quoting_style_args
*global_alloc@quoting_style_args[0]	*global_alloc@quoting_style_args
*global_alloc@quoting_style_args[0][0]	*global_alloc@quoting_style_args
*global_alloc@quoting_style_vals	*global_alloc@quoting_style_vals
*global_alloc@quoting_style_vals[0]	*global_alloc@quoting_style_vals
*global_alloc@quote_quoting_options	*global_alloc@quote_quoting_options
*global_alloc@quote_quoting_options[0]	*global_alloc@quote_quoting_options
*global_alloc@quote_quoting_options[0].?/0	*global_alloc@quote_quoting_options
*global_alloc@default_quoting_options	*global_alloc@default_quoting_options
*global_alloc@default_quoting_options[0]	*global_alloc@default_quoting_options
*global_alloc@default_quoting_options[0].?/0	*global_alloc@default_quoting_options
*global_alloc@slotvec	*global_alloc@slotvec
*global_alloc@slotvec[0]	*global_alloc@slotvec
*global_alloc@nslots	*global_alloc@nslots
*global_alloc@nslots[0]	*global_alloc@nslots
*global_alloc@slot0	*global_alloc@slot0
*global_alloc@slot0[0]	*global_alloc@slot0
*global_alloc@slotvec0	*global_alloc@slotvec0
*global_alloc@slotvec0[0]	*global_alloc@slotvec0
*global_alloc@slotvec0[0].?/0	*global_alloc@slotvec0
*global_alloc@.str.84	*global_alloc@.str.84
*global_alloc@.str.84[0]	*global_alloc@.str.84
*global_alloc@.str.1.85	*global_alloc@.str.1.85
*global_alloc@.str.1.85[0]	*global_alloc@.str.1.85
*global_alloc@.str.2.86	*global_alloc@.str.2.86
*global_alloc@.str.2.86[0]	*global_alloc@.str.2.86
*global_alloc@.str.3.87	*global_alloc@.str.3.87
*global_alloc@.str.3.87[0]	*global_alloc@.str.3.87
*global_alloc@.str.4.88	*global_alloc@.str.4.88
*global_alloc@.str.4.88[0]	*global_alloc@.str.4.88
*global_alloc@.str.5.89	*global_alloc@.str.5.89
*global_alloc@.str.5.89[0]	*global_alloc@.str.5.89
*global_alloc@.str.6.90	*global_alloc@.str.6.90
*global_alloc@.str.6.90[0]	*global_alloc@.str.6.90
*global_alloc@.str.7.91	*global_alloc@.str.7.91
*global_alloc@.str.7.91[0]	*global_alloc@.str.7.91
*global_alloc@.str.11.92	*global_alloc@.str.11.92
*global_alloc@.str.11.92[0]	*global_alloc@.str.11.92
*global_alloc@.str.12.93	*global_alloc@.str.12.93
*global_alloc@.str.12.93[0]	*global_alloc@.str.12.93
*global_alloc@.str.13.94	*global_alloc@.str.13.94
*global_alloc@.str.13.94[0]	*global_alloc@.str.13.94
*global_alloc@.str.14.95	*global_alloc@.str.14.95
*global_alloc@.str.14.95[0]	*global_alloc@.str.14.95
*global_alloc@.str.15.96	*global_alloc@.str.15.96
*global_alloc@.str.15.96[0]	*global_alloc@.str.15.96
*global_alloc@.str.16.97	*global_alloc@.str.16.97
*global_alloc@.str.16.97[0]	*global_alloc@.str.16.97
*global_alloc@.str.8.98	*global_alloc@.str.8.98
*global_alloc@.str.8.98[0]	*global_alloc@.str.8.98
*global_alloc@.str.10.99	*global_alloc@.str.10.99
*global_alloc@.str.10.99[0]	*global_alloc@.str.10.99
*global_alloc@.str.9.100	*global_alloc@.str.9.100
*global_alloc@.str.9.100[0]	*global_alloc@.str.9.100
*global_alloc@.str.105	*global_alloc@.str.105
*global_alloc@.str.105[0]	*global_alloc@.str.105
*global_alloc@.str.1.106	*global_alloc@.str.1.106
*global_alloc@.str.1.106[0]	*global_alloc@.str.1.106
*global_alloc@.str.2.107	*global_alloc@.str.2.107
*global_alloc@.str.2.107[0]	*global_alloc@.str.2.107
*global_alloc@.str.3.108	*global_alloc@.str.3.108
*global_alloc@.str.3.108[0]	*global_alloc@.str.3.108
*global_alloc@.str.4.109	*global_alloc@.str.4.109
*global_alloc@.str.4.109[0]	*global_alloc@.str.4.109
*global_alloc@.str.5.110	*global_alloc@.str.5.110
*global_alloc@.str.5.110[0]	*global_alloc@.str.5.110
