</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%data	*heap_alloc@createPQExpBuffer[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%data	*heap_alloc@createPQExpBuffer[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%data	*typed_heap_alloc@createPQExpBuffer[%struct.PQExpBufferData* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%data	*typed_heap_alloc@createPQExpBuffer[%struct.PQExpBufferData* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%data	*typed_heap_alloc@createPQExpBuffer[%struct.PQExpBufferData* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%arraydecay28	*stack_alloc@main[[1024 x i8]* %full_path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%arraydecay28	*stack_alloc@main[[1024 x i8]* %full_path][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%arraydecay28	*stack_alloc@main[[1024 x i8]* %full_path][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%arraydecay	*stack_alloc@main[[1024 x i8]* %full_path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%arraydecay	*stack_alloc@main[[1024 x i8]* %full_path][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%arraydecay	*stack_alloc@main[[1024 x i8]* %full_path][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%arraydecay35	*stack_alloc@main[[1024 x i8]* %full_path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:%arraydecay35	*stack_alloc@main[[1024 x i8]* %full_path][0]
