*null*	*global_alloc@specified_user
*null*	*global_alloc@specified_role
*null*	*global_alloc@specified_type
*null*	*global_alloc@specified_range
*null*	*global_alloc@specified_context
*null*	*global_alloc@root_dev_ino
*null*	*global_alloc@file_name
*null*	*global_alloc@program_name
*null*	*global_alloc@charset_aliases
*null*	*global_alloc@specified_user[0]
*null*	*global_alloc@specified_role[0]
*null*	*global_alloc@specified_type[0]
*null*	*global_alloc@specified_range[0]
*null*	*global_alloc@specified_context[0]
*null*	*global_alloc@root_dev_ino[0]
*null*	*global_alloc@file_name[0]
*null*	*global_alloc@program_name[0]
*null*	*global_alloc@charset_aliases[0]
*null*	*global_alloc@quote_quoting_options[0].?/3
*null*	*global_alloc@quote_quoting_options[0].?/4
*null*	*global_alloc@quoting_style_args[0][8]
*null*	*global_alloc@long_options[0][0].?/2
*null*	*global_alloc@long_options[0][1].?/2
*null*	*global_alloc@long_options[0][2].?/2
*null*	*global_alloc@long_options[0][3].?/2
*null*	*global_alloc@long_options[0][4].?/2
*null*	*global_alloc@long_options[0][5].?/2
*null*	*global_alloc@long_options[0][6].?/2
*null*	*global_alloc@long_options[0][7].?/2
*null*	*global_alloc@long_options[0][8].?/2
*null*	*global_alloc@long_options[0][9].?/2
*null*	*global_alloc@long_options[0][10].?/2
*null*	*global_alloc@long_options[0][11].?/2
*null*	*global_alloc@long_options[0][12].?/2
*global_alloc@slotvec0	*global_alloc@slotvec
*global_alloc@slotvec0	*global_alloc@slotvec[0]
*global_alloc@.str.13[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.30[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.31[0]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.32[0]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.33[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.34[0]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.34[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.34[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.34[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.35[0]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.36[0]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.37[0]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.51[0]	*global_alloc@long_options[0][6].?/0
*global_alloc@.str.54[0]	*global_alloc@long_options[0][9].?/0
*global_alloc@.str.52[0]	*global_alloc@long_options[0][7].?/0
*global_alloc@.str.53[0]	*global_alloc@long_options[0][8].?/0
*global_alloc@.str.45[0]	*global_alloc@long_options[0][0].?/0
*global_alloc@.str.46[0]	*global_alloc@long_options[0][1].?/0
*global_alloc@.str.47[0]	*global_alloc@long_options[0][2].?/0
*global_alloc@.str.48[0]	*global_alloc@long_options[0][3].?/0
*global_alloc@.str.49[0]	*global_alloc@long_options[0][4].?/0
*global_alloc@.str.50[0]	*global_alloc@long_options[0][5].?/0
*global_alloc@.str.55[0]	*global_alloc@long_options[0][10].?/0
*global_alloc@.str.56[0]	*global_alloc@long_options[0][11].?/0
*global_alloc@.str.57[0]	*global_alloc@long_options[0][12].?/0
*global_alloc@.str.72[0]	*global_alloc@Version
*global_alloc@.str.72[0]	*global_alloc@Version[0]
*global_alloc@slot0[0]	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.93[0]	*global_alloc@quoting_style_args[0]
*global_alloc@.str.93[0]	*global_alloc@quoting_style_args[0][0]
*global_alloc@.str.1.94[0]	*global_alloc@quoting_style_args[0][1]
*global_alloc@.str.2.95[0]	*global_alloc@quoting_style_args[0][2]
*global_alloc@.str.3.96[0]	*global_alloc@quoting_style_args[0][3]
*global_alloc@.str.4.97[0]	*global_alloc@quoting_style_args[0][4]
*global_alloc@.str.5.98[0]	*global_alloc@quoting_style_args[0][5]
*global_alloc@.str.6.99[0]	*global_alloc@quoting_style_args[0][6]
*global_alloc@.str.7.100[0]	*global_alloc@quoting_style_args[0][7]
*global_alloc@.str.13[0][*]	*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@.str.30[0][*]	*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@.str.31[0][*]	*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@.str.32[0][*]	*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@.str.33[0][*]	*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@.str.34[0][*]	*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@.str.34[0][*]	*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@.str.34[0][*]	*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@.str.34[0][*]	*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@.str.35[0][*]	*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@.str.36[0][*]	*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@.str.37[0][*]	*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@.str.51[0][*]	*global_alloc@long_options[0][6].?/0
*global_alloc@.str.54[0][*]	*global_alloc@long_options[0][9].?/0
*global_alloc@.str.52[0][*]	*global_alloc@long_options[0][7].?/0
*global_alloc@.str.53[0][*]	*global_alloc@long_options[0][8].?/0
*global_alloc@.str.45[0][*]	*global_alloc@long_options[0][0].?/0
*global_alloc@.str.46[0][*]	*global_alloc@long_options[0][1].?/0
*global_alloc@.str.47[0][*]	*global_alloc@long_options[0][2].?/0
*global_alloc@.str.48[0][*]	*global_alloc@long_options[0][3].?/0
*global_alloc@.str.49[0][*]	*global_alloc@long_options[0][4].?/0
*global_alloc@.str.50[0][*]	*global_alloc@long_options[0][5].?/0
*global_alloc@.str.55[0][*]	*global_alloc@long_options[0][10].?/0
*global_alloc@.str.56[0][*]	*global_alloc@long_options[0][11].?/0
*global_alloc@.str.57[0][*]	*global_alloc@long_options[0][12].?/0
*global_alloc@.str.72[0][*]	*global_alloc@Version
*global_alloc@.str.72[0][*]	*global_alloc@Version[0]
*global_alloc@slot0[0][*]	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.93[0][*]	*global_alloc@quoting_style_args[0]
*global_alloc@.str.93[0][*]	*global_alloc@quoting_style_args[0][0]
*global_alloc@.str.1.94[0][*]	*global_alloc@quoting_style_args[0][1]
*global_alloc@.str.2.95[0][*]	*global_alloc@quoting_style_args[0][2]
*global_alloc@.str.3.96[0][*]	*global_alloc@quoting_style_args[0][3]
*global_alloc@.str.4.97[0][*]	*global_alloc@quoting_style_args[0][4]
*global_alloc@.str.5.98[0][*]	*global_alloc@quoting_style_args[0][5]
*global_alloc@.str.6.99[0][*]	*global_alloc@quoting_style_args[0][6]
*global_alloc@.str.7.100[0][*]	*global_alloc@quoting_style_args[0][7]
