</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:yyalloc:3	*heap_alloc@yyalloc[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:yyrealloc:6	*heap_alloc@yyrealloc[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:do_lo_import:42	*heap_alloc@do_lo_import[i8* %call9]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:PQencryptPassword:6	*heap_alloc@PQencryptPassword[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:PQgetCancel:16	*heap_alloc@PQgetCancel[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:PQmakeEmptyPGresult:6	*heap_alloc@PQmakeEmptyPGresult[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:createPQExpBuffer:1	*heap_alloc@createPQExpBuffer[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:initPQExpBuffer:2	*heap_alloc@initPQExpBuffer[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:enlargePQExpBuffer:74	*heap_alloc@enlargePQExpBuffer[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:pg_md5_encrypt:19	*heap_alloc@pg_md5_encrypt[i8* %call2]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:makeEmptyPGconn:7	*heap_alloc@makeEmptyPGconn[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:makeEmptyPGconn:118	*heap_alloc@makeEmptyPGconn[i8* %call13]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:makeEmptyPGconn:129	*heap_alloc@makeEmptyPGconn[i8* %call16]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:makeEmptyPGconn:141	*heap_alloc@makeEmptyPGconn[i8* %call19]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:conninfo_init:11	*heap_alloc@conninfo_init[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:pqBuildStartupPacket3:16	*heap_alloc@pqBuildStartupPacket3[i8* %call1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:pqBuildStartupPacket2:15	*heap_alloc@pqBuildStartupPacket2[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/psql.bc>:pqCheckInBufferSpace:124	*heap_alloc@pqCheckInBufferSpace[i8* %call]
