*null*	*global_alloc@cancelConn
*null*	*global_alloc@gets_fromFile.buffer
*null*	*global_alloc@pg_send_history.prev_hist
*null*	*global_alloc@psql_history
*null*	*global_alloc@strtokx.storage
*null*	*global_alloc@strtokx.string
*null*	*global_alloc@yyin
*null*	*global_alloc@yyout
*null*	*global_alloc@yytext
*null*	*global_alloc@cur_state
*null*	*global_alloc@output_buf
*null*	*global_alloc@yy_buffer_stack
*null*	*global_alloc@yy_c_buf_p
*null*	*global_alloc@option_quote
*null*	*global_alloc@decimal_point
*null*	*global_alloc@thousands_sep
*null*	*global_alloc@completion_charp
*null*	*global_alloc@completion_charpp
*null*	*global_alloc@completion_info_charp
*null*	*global_alloc@completion_info_charp2
*null*	*global_alloc@completion_squery
*null*	*global_alloc@complete_from_files.unquoted_text
*null*	*global_alloc@_complete_from_query.result
*null*	*global_alloc@defaultGetLocalPQExpBuffer.id_return
*null*	*global_alloc@cancelConn[0]
*null*	*global_alloc@gets_fromFile.buffer[0]
*null*	*global_alloc@pg_send_history.prev_hist[0]
*null*	*global_alloc@psql_history[0]
*null*	*global_alloc@strtokx.storage[0]
*null*	*global_alloc@strtokx.string[0]
*null*	*global_alloc@yyin[0]
*null*	*global_alloc@yyout[0]
*null*	*global_alloc@yytext[0]
*null*	*global_alloc@cur_state[0]
*null*	*global_alloc@output_buf[0]
*null*	*global_alloc@yy_buffer_stack[0]
*null*	*global_alloc@yy_c_buf_p[0]
*null*	*global_alloc@option_quote[0]
*null*	*global_alloc@decimal_point[0]
*null*	*global_alloc@thousands_sep[0]
*null*	*global_alloc@completion_charp[0]
*null*	*global_alloc@completion_charpp[0]
*null*	*global_alloc@completion_info_charp[0]
*null*	*global_alloc@completion_info_charp2[0]
*null*	*global_alloc@completion_squery[0]
*null*	*global_alloc@complete_from_files.unquoted_text[0]
*null*	*global_alloc@_complete_from_query.result[0]
*null*	*global_alloc@defaultGetLocalPQExpBuffer.id_return[0]
*null*	*global_alloc@default_footer_cell[0].?/1
*null*	*global_alloc@Query_for_list_of_tables[0].?/5
*null*	*global_alloc@Query_for_list_of_indexes[0].?/5
*null*	*global_alloc@Query_for_list_of_matviews[0].?/5
*null*	*global_alloc@Query_for_list_of_tm[0].?/5
*null*	*global_alloc@Query_for_list_of_views[0].?/5
*null*	*global_alloc@Query_for_list_of_updatables[0].?/5
*null*	*global_alloc@Query_for_list_of_foreign_tables[0].?/5
*null*	*global_alloc@Query_for_list_of_tsvmf[0].?/5
*null*	*global_alloc@Query_for_list_of_domains[0].?/5
*null*	*global_alloc@Query_for_list_of_functions[0].?/1
*null*	*global_alloc@Query_for_list_of_functions[0].?/5
*null*	*global_alloc@Query_for_list_of_constraints_with_schema[0].?/5
*null*	*global_alloc@Query_for_list_of_relations[0].?/1
*null*	*global_alloc@Query_for_list_of_relations[0].?/5
*null*	*global_alloc@Query_for_list_of_tmf[0].?/5
*null*	*global_alloc@Query_for_list_of_aggregates[0].?/5
*null*	*global_alloc@Query_for_list_of_sequences[0].?/5
*null*	*global_alloc@exec_command.my_list[0][20]
*null*	*global_alloc@psql_completion.backslash_commands[0][81]
*null*	*global_alloc@psql_completion.sql_commands[0][50]
*null*	*global_alloc@psql_completion.list_ALTER[0][32]
*null*	*global_alloc@psql_completion.list_ALTERALLINTSPC[0][2]
*null*	*global_alloc@psql_completion.list_ALTERAGG[0][3]
*null*	*global_alloc@psql_completion.list_ALTERGEN[0][2]
*null*	*global_alloc@psql_completion.list_ALTERGEN.185[0][3]
*null*	*global_alloc@psql_completion.list_ALTERGEN.186[0][3]
*null*	*global_alloc@psql_completion.list_ALTERDATABASE[0][7]
*null*	*global_alloc@psql_completion.list_ALTER_EVENT_TRIGGER[0][4]
*null*	*global_alloc@psql_completion.list_ALTER_EVENT_TRIGGER_ENABLE[0][2]
*null*	*global_alloc@psql_completion.list_ALTEREXTENSION[0][4]
*null*	*global_alloc@psql_completion.list_ALTER_FOREIGN[0][2]
*null*	*global_alloc@psql_completion.list_ALTER_FDW[0][4]
*null*	*global_alloc@psql_completion.list_ALTER_FOREIGN_TABLE[0][12]
*null*	*global_alloc@psql_completion.list_ALTERINDEX[0][4]
*null*	*global_alloc@psql_completion.list_ALTERINDEXSET[0][2]
*null*	*global_alloc@psql_completion.list_INDEXOPTIONS[0][3]
*null*	*global_alloc@psql_completion.list_ALTERLANGUAGE[0][2]
*null*	*global_alloc@psql_completion.list_ALTERLARGEOBJECT[0][1]
*null*	*global_alloc@psql_completion.list_ALTERUSER[0][25]
*null*	*global_alloc@psql_completion.list_ALTERUSER_WITH[0][24]
*null*	*global_alloc@psql_completion.list_ALTER_DEFAULT_PRIVILEGES[0][3]
*null*	*global_alloc@psql_completion.list_ALTER_DEFAULT_PRIVILEGES_FOR[0][2]
*null*	*global_alloc@psql_completion.list_ALTER_DEFAULT_PRIVILEGES_REST[0][2]
*null*	*global_alloc@psql_completion.list_ALTERDOMAIN[0][6]
*null*	*global_alloc@psql_completion.list_ALTERDOMAIN2[0][3]
*null*	*global_alloc@psql_completion.list_ALTERDOMAIN.245[0][2]
*null*	*global_alloc@psql_completion.list_ALTERDOMAIN3[0][3]
*null*	*global_alloc@psql_completion.list_ALTERSEQUENCE[0][11]
*null*	*global_alloc@psql_completion.list_ALTERSEQUENCE2[0][3]
*null*	*global_alloc@psql_completion.list_ALTER_SERVER[0][3]
*null*	*global_alloc@psql_completion.list_ALTERSYSTEM[0][2]
*null*	*global_alloc@psql_completion.list_ALTERVIEW[0][4]
*null*	*global_alloc@psql_completion.list_ALTERMATVIEW[0][4]
*null*	*global_alloc@psql_completion.list_ALTERPOLICY[0][4]
*null*	*global_alloc@psql_completion.list_ALTER2[0][14]
*null*	*global_alloc@psql_completion.list_ALTERENABLE[0][5]
*null*	*global_alloc@psql_completion.list_ALTERENABLE2[0][2]
*null*	*global_alloc@psql_completion.list_ALTERDISABLE[0][3]
*null*	*global_alloc@psql_completion.list_DISABLERLS[0][1]
*null*	*global_alloc@psql_completion.list_TABLEDROP[0][2]
*null*	*global_alloc@psql_completion.list_COLUMNALTER[0][4]
*null*	*global_alloc@psql_completion.list_COLUMNSET[0][5]
*null*	*global_alloc@psql_completion.list_COLUMNOPTIONS[0][2]
*null*	*global_alloc@psql_completion.list_COLUMNSTORAGE[0][4]
*null*	*global_alloc@psql_completion.list_COLUMNDROP[0][2]
*null*	*global_alloc@psql_completion.list_TABLESET[0][7]
*null*	*global_alloc@psql_completion.list_TABLESET2[0][2]
*null*	*global_alloc@psql_completion.list_TABLEOPTIONS[0][28]
*null*	*global_alloc@psql_completion.list_REPLICAID[0][4]
*null*	*global_alloc@psql_completion.list_ALTERTSPC[0][4]
*null*	*global_alloc@psql_completion.list_TABLESPACEOPTIONS[0][2]
*null*	*global_alloc@psql_completion.list_ALTERTEXTSEARCH[0][4]
*null*	*global_alloc@psql_completion.list_ALTERTEXTSEARCH2[0][2]
*null*	*global_alloc@psql_completion.list_ALTERTEXTSEARCH3[0][3]
*null*	*global_alloc@psql_completion.list_ALTERTEXTSEARCH4[0][6]
*null*	*global_alloc@psql_completion.list_ALTERTYPE[0][7]
*null*	*global_alloc@psql_completion.list_ALTERTYPE.342[0][2]
*null*	*global_alloc@psql_completion.list_ALTERTYPE.345[0][2]
*null*	*global_alloc@psql_completion.list_ALTERGROUP[0][3]
*null*	*global_alloc@psql_completion.list_TRANS[0][2]
*null*	*global_alloc@psql_completion.list_COMMIT[0][3]
*null*	*global_alloc@psql_completion.list_TRANS.351[0][4]
*null*	*global_alloc@psql_completion.list_COMMENT[0][30]
*null*	*global_alloc@psql_completion.list_TRANS2[0][2]
*null*	*global_alloc@psql_completion.list_TRANS2.356[0][4]
*null*	*global_alloc@psql_completion.list_FROMTO[0][2]
*null*	*global_alloc@psql_completion.list_COPY[0][6]
*null*	*global_alloc@psql_completion.list_CSV[0][5]
*null*	*global_alloc@psql_completion.list_DATABASE[0][9]
*null*	*global_alloc@psql_completion.list_CREATE_FOREIGN[0][2]
*null*	*global_alloc@psql_completion.list_CREATE_FOREIGN_DATA_WRAPPER[0][2]
*null*	*global_alloc@psql_completion.list_CREATE_INDEX[0][2]
*null*	*global_alloc@psql_completion.list_CREATE_INDEX2[0][2]
*null*	*global_alloc@psql_completion.list_POLICYOPTIONS[0][4]
