</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:test_syntax_error:%arrayidx	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:unary_operator:%st_mode192	*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:unary_operator:%st_mode155	*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:unary_operator:%st_mode142	*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:unary_operator:%st_mode116	*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:unary_operator:%st_mode129	*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:unary_operator:%st_mode103	*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:unary_operator:%st_mode180	*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:unary_operator:%st_mode79	*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:unary_operator:%st_mode	*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:unary_operator:%st_gid	*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/test.bc>:unary_operator:%st_mode168	*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/3
