*argv-alloc		*argv-alloc
*argv-alloc	[*]	*argv-alloc[*]
*argv-alloc	[0]	*argv-alloc[0]
*global_alloc@plpgsql_yynerrs		*global_alloc@plpgsql_yynerrs
*global_alloc@plpgsql_yynerrs	[*]	*global_alloc@plpgsql_yynerrs[*]
*global_alloc@plpgsql_yynerrs	[0]	*global_alloc@plpgsql_yynerrs[0]
*global_alloc@plpgsql_yychar		*global_alloc@plpgsql_yychar
*global_alloc@plpgsql_yychar	[*]	*global_alloc@plpgsql_yychar[*]
*global_alloc@plpgsql_yychar	[0]	*global_alloc@plpgsql_yychar[0]
*global_alloc@plpgsql_yylloc		*global_alloc@plpgsql_yylloc
*global_alloc@plpgsql_yylloc	[*]	*global_alloc@plpgsql_yylloc[*]
*global_alloc@plpgsql_yylloc	[0]	*global_alloc@plpgsql_yylloc[0]
*global_alloc@plpgsql_yylval		*global_alloc@plpgsql_yylval
*global_alloc@plpgsql_yylval	[*]	*global_alloc@plpgsql_yylval[*]
*global_alloc@plpgsql_yylval	[0]	*global_alloc@plpgsql_yylval[0]
*global_alloc@plpgsql_yylval	[*]/0	*global_alloc@plpgsql_yylval[*].?/0
*global_alloc@plpgsql_yylval	[0]/0	*global_alloc@plpgsql_yylval[0].?/0
*global_alloc@plpgsql_yylval	[*]/0/0	*global_alloc@plpgsql_yylval[*].?/0.?/0
*global_alloc@plpgsql_yylval	[*]/0/1	*global_alloc@plpgsql_yylval[*].?/0.?/1
*global_alloc@plpgsql_yylval	[*]/0/2	*global_alloc@plpgsql_yylval[*].?/0.?/2
*global_alloc@plpgsql_yylval	[*]/0/3	*global_alloc@plpgsql_yylval[*].?/0.?/3
*global_alloc@plpgsql_yylval	[*]/0/4	*global_alloc@plpgsql_yylval[*].?/0.?/4
*global_alloc@plpgsql_yylval	[0]/0/0	*global_alloc@plpgsql_yylval[0].?/0.?/0
*global_alloc@plpgsql_yylval	[0]/0/1	*global_alloc@plpgsql_yylval[0].?/0.?/1
*global_alloc@plpgsql_yylval	[0]/0/2	*global_alloc@plpgsql_yylval[0].?/0.?/2
*global_alloc@plpgsql_yylval	[0]/0/3	*global_alloc@plpgsql_yylval[0].?/0.?/3
*global_alloc@plpgsql_yylval	[0]/0/4	*global_alloc@plpgsql_yylval[0].?/0.?/4
*global_alloc@error_context_stack		*global_alloc@error_context_stack
*global_alloc@error_context_stack	[*]	*global_alloc@error_context_stack[*]
*global_alloc@error_context_stack	[0]	*global_alloc@error_context_stack[0]
*global_alloc@CurrentMemoryContext		*global_alloc@CurrentMemoryContext
*global_alloc@CurrentMemoryContext	[*]	*global_alloc@CurrentMemoryContext[*]
*global_alloc@CurrentMemoryContext	[0]	*global_alloc@CurrentMemoryContext[0]
*global_alloc@yypact		*global_alloc@yypact
*global_alloc@yypact	[*]	*global_alloc@yypact[*]
*global_alloc@yypact	[0]	*global_alloc@yypact[0]
*global_alloc@yypact	[*][*]	*global_alloc@yypact[*][*]
*global_alloc@yypact	[0][*]	*global_alloc@yypact[0][*]
*global_alloc@yytranslate		*global_alloc@yytranslate
*global_alloc@yytranslate	[*]	*global_alloc@yytranslate[*]
*global_alloc@yytranslate	[0]	*global_alloc@yytranslate[0]
