</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:usage	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:usage:%status
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:main	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:main:%argc
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:main	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:main:%argv
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:emit_ancillary_info	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:emit_ancillary_info:%program
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:print_factors	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:print_factors:%input
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:strto2uintmax	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:strto2uintmax:%hip
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:strto2uintmax	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:strto2uintmax:%lop
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:strto2uintmax	2	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:strto2uintmax:%s
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:print_factors_single	0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:print_factors_single:%t1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:print_factors_single	1	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/factor.bc>:print_factors_single:%t0
