</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:155	*heap_alloc@base_yyparse[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:yyalloc:3	*heap_alloc@yyalloc[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:yyrealloc:6	*heap_alloc@yyrealloc[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:lex_init:23	*heap_alloc@lex_init[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:addlitchar:13	*heap_alloc@addlitchar[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:addlit:24	*heap_alloc@addlit[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:mm_alloc:4	*heap_alloc@mm_alloc[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:mmerror:0	*stack_alloc@mmerror[i32* %error_code.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:mmerror:1	*stack_alloc@mmerror[i32* %type.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:mmerror:2	*stack_alloc@mmerror[i8** %error.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:mmerror:3	*stack_alloc@mmerror[[1 x %struct.__va_list_tag]* %ap]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:mmfatal:0	*stack_alloc@mmfatal[i32* %error_code.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:mmfatal:1	*stack_alloc@mmfatal[i8** %error.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:mmfatal:2	*stack_alloc@mmfatal[[1 x %struct.__va_list_tag]* %ap]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:0	*stack_alloc@base_yyparse[i32* %yystate]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:1	*stack_alloc@base_yyparse[i32* %yyerrstatus]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:2	*stack_alloc@base_yyparse[[200 x i16]* %yyssa]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:3	*stack_alloc@base_yyparse[i16** %yyss]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:4	*stack_alloc@base_yyparse[i16** %yyssp]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:5	*stack_alloc@base_yyparse[[200 x %union.YYSTYPE]* %yyvsa]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:6	*stack_alloc@base_yyparse[%union.YYSTYPE** %yyvs]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:7	*stack_alloc@base_yyparse[%union.YYSTYPE** %yyvsp]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:8	*stack_alloc@base_yyparse[[200 x %struct.YYLTYPE]* %yylsa]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:9	*stack_alloc@base_yyparse[%struct.YYLTYPE** %yyls]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:10	*stack_alloc@base_yyparse[%struct.YYLTYPE** %yylsp]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:11	*stack_alloc@base_yyparse[[3 x %struct.YYLTYPE]* %yyerror_range]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:12	*stack_alloc@base_yyparse[i64* %yystacksize]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:13	*stack_alloc@base_yyparse[i32* %yyn]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:14	*stack_alloc@base_yyparse[i32* %yyresult]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:15	*stack_alloc@base_yyparse[i32* %yytoken]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:16	*stack_alloc@base_yyparse[%union.YYSTYPE* %yyval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:17	*stack_alloc@base_yyparse[%struct.YYLTYPE* %yyloc]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:18	*stack_alloc@base_yyparse[i32* %yylen]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:19	*stack_alloc@base_yyparse[i64* %yysize]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:20	*stack_alloc@base_yyparse[i16** %yyss1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:21	*stack_alloc@base_yyparse[%union.yyalloc** %yyptr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:22	*stack_alloc@base_yyparse[i64* %yynewbytes]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:23	*stack_alloc@base_yyparse[i64* %yynewbytes22]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:24	*stack_alloc@base_yyparse[i64* %yynewbytes31]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:25	*stack_alloc@base_yyparse[i8** %con]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:26	*stack_alloc@base_yyparse[%struct.cursor** %ptr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:27	*stack_alloc@base_yyparse[i8** %cursor_marker]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:28	*stack_alloc@base_yyparse[i8** %cursor_marker5614]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:29	*stack_alloc@base_yyparse[i8** %cursor_marker5635]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:30	*stack_alloc@base_yyparse[i8** %cursor_marker5656]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/ecpg.bc>:base_yyparse:31	*stack_alloc@base_yyparse[i8** %cursor_marker5677]
