*argv-alloc	*argv-alloc
*argv-alloc[0]	*argv-alloc
*global_alloc@struct_level	*global_alloc@struct_level
*global_alloc@struct_level[0]	*global_alloc@struct_level
*global_alloc@ecpg_internal_var	*global_alloc@ecpg_internal_var
*global_alloc@ecpg_internal_var[0]	*global_alloc@ecpg_internal_var
*global_alloc@connection	*global_alloc@connection
*global_alloc@connection[0]	*global_alloc@connection
*global_alloc@input_filename	*global_alloc@input_filename
*global_alloc@input_filename[0]	*global_alloc@input_filename
*global_alloc@struct_member_list	*global_alloc@struct_member_list
*global_alloc@struct_member_list[0]	*global_alloc@struct_member_list
*global_alloc@ecpg_no_indicator	*global_alloc@ecpg_no_indicator
*global_alloc@ecpg_no_indicator[0]	*global_alloc@ecpg_no_indicator
*global_alloc@ecpg_no_indicator[0].?/0	*global_alloc@ecpg_no_indicator
*global_alloc@no_indicator	*global_alloc@no_indicator
*global_alloc@no_indicator[0]	*global_alloc@no_indicator
*global_alloc@no_indicator[0].?/0	*global_alloc@no_indicator
*global_alloc@yyin	*global_alloc@yyin
*global_alloc@yyin[0]	*global_alloc@yyin
*global_alloc@yyout	*global_alloc@yyout
*global_alloc@yyout[0]	*global_alloc@yyout
*global_alloc@stderr	*global_alloc@stderr
*global_alloc@stderr[0]	*global_alloc@stderr
*global_alloc@base_yylloc	*global_alloc@base_yylloc
*global_alloc@base_yylloc[0]	*global_alloc@base_yylloc
*global_alloc@base_yylloc[0].?/0	*global_alloc@base_yylloc
*global_alloc@base_yynerrs	*global_alloc@base_yynerrs
*global_alloc@base_yynerrs[0]	*global_alloc@base_yynerrs
*global_alloc@base_yychar	*global_alloc@base_yychar
*global_alloc@base_yychar[0]	*global_alloc@base_yychar
*global_alloc@base_yylval	*global_alloc@base_yylval
*global_alloc@base_yylval[0]	*global_alloc@base_yylval
*global_alloc@base_yylval[0].?/0	*global_alloc@base_yylval
*global_alloc@base_yylval[0].?/0.?/0	*global_alloc@base_yylval
*global_alloc@current_function	*global_alloc@current_function
*global_alloc@current_function[0]	*global_alloc@current_function
*global_alloc@braces_open	*global_alloc@braces_open
*global_alloc@braces_open[0]	*global_alloc@braces_open
*global_alloc@token_start	*global_alloc@token_start
*global_alloc@token_start[0]	*global_alloc@token_start
*global_alloc@yytext	*global_alloc@yytext
*global_alloc@yytext[0]	*global_alloc@yytext
*global_alloc@yylineno	*global_alloc@yylineno
*global_alloc@yylineno[0]	*global_alloc@yylineno
*global_alloc@yy_flex_debug	*global_alloc@yy_flex_debug
*global_alloc@yy_flex_debug[0]	*global_alloc@yy_flex_debug
*global_alloc@yy_buffer	*global_alloc@yy_buffer
*global_alloc@yy_buffer[0]	*global_alloc@yy_buffer
*global_alloc@stdin	*global_alloc@stdin
*global_alloc@stdin[0]	*global_alloc@stdin
*global_alloc@stdout	*global_alloc@stdout
*global_alloc@stdout[0]	*global_alloc@stdout
*global_alloc@yyleng	*global_alloc@yyleng
*global_alloc@yyleng[0]	*global_alloc@yyleng
*global_alloc@.str.1	*global_alloc@.str.1
*global_alloc@.str.1[0]	*global_alloc@.str.1
*global_alloc@.str.2	*global_alloc@.str.2
*global_alloc@.str.2[0]	*global_alloc@.str.2
*global_alloc@yypact	*global_alloc@yypact
*global_alloc@yypact[0]	*global_alloc@yypact
*global_alloc@yytranslate	*global_alloc@yytranslate
*global_alloc@yytranslate[0]	*global_alloc@yytranslate
*global_alloc@yycheck	*global_alloc@yycheck
*global_alloc@yycheck[0]	*global_alloc@yycheck
*global_alloc@yytable	*global_alloc@yytable
*global_alloc@yytable[0]	*global_alloc@yytable
*global_alloc@yydefact	*global_alloc@yydefact
*global_alloc@yydefact[0]	*global_alloc@yydefact
*global_alloc@yyr2	*global_alloc@yyr2
*global_alloc@yyr2[0]	*global_alloc@yyr2
*global_alloc@.str.3	*global_alloc@.str.3
*global_alloc@.str.3[0]	*global_alloc@.str.3
*global_alloc@.str.4	*global_alloc@.str.4
*global_alloc@.str.4[0]	*global_alloc@.str.4
*global_alloc@.str.5	*global_alloc@.str.5
*global_alloc@.str.5[0]	*global_alloc@.str.5
*global_alloc@.str.6	*global_alloc@.str.6
*global_alloc@.str.6[0]	*global_alloc@.str.6
*global_alloc@.str.7	*global_alloc@.str.7
*global_alloc@.str.7[0]	*global_alloc@.str.7
*global_alloc@.str.9	*global_alloc@.str.9
*global_alloc@.str.9[0]	*global_alloc@.str.9
*global_alloc@.str.8	*global_alloc@.str.8
*global_alloc@.str.8[0]	*global_alloc@.str.8
*global_alloc@.str.10	*global_alloc@.str.10
*global_alloc@.str.10[0]	*global_alloc@.str.10
*global_alloc@.str.11	*global_alloc@.str.11
*global_alloc@.str.11[0]	*global_alloc@.str.11
*global_alloc@.str.12	*global_alloc@.str.12
*global_alloc@.str.12[0]	*global_alloc@.str.12
*global_alloc@.str.13	*global_alloc@.str.13
*global_alloc@.str.13[0]	*global_alloc@.str.13
*global_alloc@.str.14	*global_alloc@.str.14
*global_alloc@.str.14[0]	*global_alloc@.str.14
*global_alloc@.str.15	*global_alloc@.str.15
*global_alloc@.str.15[0]	*global_alloc@.str.15
*global_alloc@.str.16	*global_alloc@.str.16
*global_alloc@.str.16[0]	*global_alloc@.str.16
*global_alloc@.str.17	*global_alloc@.str.17
*global_alloc@.str.17[0]	*global_alloc@.str.17
*global_alloc@.str.19	*global_alloc@.str.19
*global_alloc@.str.19[0]	*global_alloc@.str.19
*global_alloc@.str.18	*global_alloc@.str.18
*global_alloc@.str.18[0]	*global_alloc@.str.18
*global_alloc@.str.20	*global_alloc@.str.20
*global_alloc@.str.20[0]	*global_alloc@.str.20
*global_alloc@.str.21	*global_alloc@.str.21
*global_alloc@.str.21[0]	*global_alloc@.str.21
*global_alloc@.str.22	*global_alloc@.str.22
*global_alloc@.str.22[0]	*global_alloc@.str.22
*global_alloc@.str.23	*global_alloc@.str.23
*global_alloc@.str.23[0]	*global_alloc@.str.23
*global_alloc@.str.24	*global_alloc@.str.24
*global_alloc@.str.24[0]	*global_alloc@.str.24
*global_alloc@.str.25	*global_alloc@.str.25
*global_alloc@.str.25[0]	*global_alloc@.str.25
*global_alloc@.str.26	*global_alloc@.str.26
*global_alloc@.str.26[0]	*global_alloc@.str.26
*global_alloc@.str.27	*global_alloc@.str.27
*global_alloc@.str.27[0]	*global_alloc@.str.27
*global_alloc@.str.28	*global_alloc@.str.28
*global_alloc@.str.28[0]	*global_alloc@.str.28
*global_alloc@.str.29	*global_alloc@.str.29
*global_alloc@.str.29[0]	*global_alloc@.str.29
*global_alloc@.str.30	*global_alloc@.str.30
*global_alloc@.str.30[0]	*global_alloc@.str.30
*global_alloc@.str.31	*global_alloc@.str.31
*global_alloc@.str.31[0]	*global_alloc@.str.31
*global_alloc@.str.32	*global_alloc@.str.32
*global_alloc@.str.32[0]	*global_alloc@.str.32
*global_alloc@.str.33	*global_alloc@.str.33
*global_alloc@.str.33[0]	*global_alloc@.str.33
*global_alloc@.str.34	*global_alloc@.str.34
*global_alloc@.str.34[0]	*global_alloc@.str.34
*global_alloc@.str.35	*global_alloc@.str.35
*global_alloc@.str.35[0]	*global_alloc@.str.35
*global_alloc@.str.36	*global_alloc@.str.36
*global_alloc@.str.36[0]	*global_alloc@.str.36
*global_alloc@.str.37	*global_alloc@.str.37
*global_alloc@.str.37[0]	*global_alloc@.str.37
*global_alloc@.str.38	*global_alloc@.str.38
*global_alloc@.str.38[0]	*global_alloc@.str.38
*global_alloc@.str.39	*global_alloc@.str.39
*global_alloc@.str.39[0]	*global_alloc@.str.39
*global_alloc@.str.40	*global_alloc@.str.40
*global_alloc@.str.40[0]	*global_alloc@.str.40
*global_alloc@.str.41	*global_alloc@.str.41
*global_alloc@.str.41[0]	*global_alloc@.str.41
*global_alloc@.str.42	*global_alloc@.str.42
*global_alloc@.str.42[0]	*global_alloc@.str.42
*global_alloc@.str.43	*global_alloc@.str.43
*global_alloc@.str.43[0]	*global_alloc@.str.43
*global_alloc@.str.44	*global_alloc@.str.44
*global_alloc@.str.44[0]	*global_alloc@.str.44
*global_alloc@.str.45	*global_alloc@.str.45
*global_alloc@.str.45[0]	*global_alloc@.str.45
*global_alloc@.str.46	*global_alloc@.str.46
*global_alloc@.str.46[0]	*global_alloc@.str.46
*global_alloc@.str.47	*global_alloc@.str.47
*global_alloc@.str.47[0]	*global_alloc@.str.47
*global_alloc@.str.48	*global_alloc@.str.48
*global_alloc@.str.48[0]	*global_alloc@.str.48
*global_alloc@.str.49	*global_alloc@.str.49
*global_alloc@.str.49[0]	*global_alloc@.str.49
*global_alloc@.str.50	*global_alloc@.str.50
*global_alloc@.str.50[0]	*global_alloc@.str.50
*global_alloc@.str.51	*global_alloc@.str.51
*global_alloc@.str.51[0]	*global_alloc@.str.51
*global_alloc@.str.52	*global_alloc@.str.52
*global_alloc@.str.52[0]	*global_alloc@.str.52
*global_alloc@.str.53	*global_alloc@.str.53
*global_alloc@.str.53[0]	*global_alloc@.str.53
*global_alloc@.str.54	*global_alloc@.str.54
*global_alloc@.str.54[0]	*global_alloc@.str.54
*global_alloc@.str.55	*global_alloc@.str.55
*global_alloc@.str.55[0]	*global_alloc@.str.55
*global_alloc@.str.56	*global_alloc@.str.56
*global_alloc@.str.56[0]	*global_alloc@.str.56
*global_alloc@.str.57	*global_alloc@.str.57
*global_alloc@.str.57[0]	*global_alloc@.str.57
*global_alloc@.str.58	*global_alloc@.str.58
*global_alloc@.str.58[0]	*global_alloc@.str.58
*global_alloc@.str.59	*global_alloc@.str.59
*global_alloc@.str.59[0]	*global_alloc@.str.59
*global_alloc@.str.60	*global_alloc@.str.60
*global_alloc@.str.60[0]	*global_alloc@.str.60
*global_alloc@.str.61	*global_alloc@.str.61
*global_alloc@.str.61[0]	*global_alloc@.str.61
*global_alloc@.str.62	*global_alloc@.str.62
*global_alloc@.str.62[0]	*global_alloc@.str.62
*global_alloc@.str.63	*global_alloc@.str.63
*global_alloc@.str.63[0]	*global_alloc@.str.63
*global_alloc@.str.64	*global_alloc@.str.64
*global_alloc@.str.64[0]	*global_alloc@.str.64
*global_alloc@.str.65	*global_alloc@.str.65
*global_alloc@.str.65[0]	*global_alloc@.str.65
*global_alloc@.str.66	*global_alloc@.str.66
*global_alloc@.str.66[0]	*global_alloc@.str.66
*global_alloc@.str.67	*global_alloc@.str.67
*global_alloc@.str.67[0]	*global_alloc@.str.67
*global_alloc@.str.68	*global_alloc@.str.68
*global_alloc@.str.68[0]	*global_alloc@.str.68
*global_alloc@.str.69	*global_alloc@.str.69
*global_alloc@.str.69[0]	*global_alloc@.str.69
*global_alloc@.str.70	*global_alloc@.str.70
*global_alloc@.str.70[0]	*global_alloc@.str.70
*global_alloc@.str.71	*global_alloc@.str.71
*global_alloc@.str.71[0]	*global_alloc@.str.71
*global_alloc@.str.72	*global_alloc@.str.72
*global_alloc@.str.72[0]	*global_alloc@.str.72
*global_alloc@.str.73	*global_alloc@.str.73
*global_alloc@.str.73[0]	*global_alloc@.str.73
*global_alloc@.str.74	*global_alloc@.str.74
*global_alloc@.str.74[0]	*global_alloc@.str.74
*global_alloc@.str.75	*global_alloc@.str.75
*global_alloc@.str.75[0]	*global_alloc@.str.75
*global_alloc@.str.76	*global_alloc@.str.76
*global_alloc@.str.76[0]	*global_alloc@.str.76
*global_alloc@.str.77	*global_alloc@.str.77
*global_alloc@.str.77[0]	*global_alloc@.str.77
*global_alloc@.str.78	*global_alloc@.str.78
*global_alloc@.str.78[0]	*global_alloc@.str.78
*global_alloc@.str.79	*global_alloc@.str.79
*global_alloc@.str.79[0]	*global_alloc@.str.79
*global_alloc@.str.80	*global_alloc@.str.80
*global_alloc@.str.80[0]	*global_alloc@.str.80
*global_alloc@.str.81	*global_alloc@.str.81
*global_alloc@.str.81[0]	*global_alloc@.str.81
*global_alloc@.str.82	*global_alloc@.str.82
*global_alloc@.str.82[0]	*global_alloc@.str.82
*global_alloc@.str.83	*global_alloc@.str.83
*global_alloc@.str.83[0]	*global_alloc@.str.83
*global_alloc@.str.84	*global_alloc@.str.84
*global_alloc@.str.84[0]	*global_alloc@.str.84
*global_alloc@.str.85	*global_alloc@.str.85
*global_alloc@.str.85[0]	*global_alloc@.str.85
*global_alloc@.str.86	*global_alloc@.str.86
*global_alloc@.str.86[0]	*global_alloc@.str.86
*global_alloc@.str.87	*global_alloc@.str.87
*global_alloc@.str.87[0]	*global_alloc@.str.87
*global_alloc@.str.88	*global_alloc@.str.88
*global_alloc@.str.88[0]	*global_alloc@.str.88
*global_alloc@.str.89	*global_alloc@.str.89
*global_alloc@.str.89[0]	*global_alloc@.str.89
*global_alloc@.str.90	*global_alloc@.str.90
*global_alloc@.str.90[0]	*global_alloc@.str.90
*global_alloc@.str.91	*global_alloc@.str.91
*global_alloc@.str.91[0]	*global_alloc@.str.91
*global_alloc@.str.92	*global_alloc@.str.92
