*null*	*global_alloc@connection
*null*	*global_alloc@input_filename
*null*	*global_alloc@yyin
*null*	*global_alloc@yyout
*null*	*global_alloc@current_function
*null*	*global_alloc@token_start
*null*	*global_alloc@yytext
*null*	*global_alloc@yy_buffer
*null*	*global_alloc@ECPGstruct_sizeof
*null*	*global_alloc@forward_name
*null*	*global_alloc@yy_buffer_stack
*null*	*global_alloc@yy_c_buf_p
*null*	*global_alloc@yy_last_accepting_cpos
*null*	*global_alloc@literalbuf
*null*	*global_alloc@dolqstart
*null*	*global_alloc@old
*null*	*global_alloc@scanbuf
*null*	*global_alloc@scanbufhandle
*null*	*global_alloc@include_paths
*null*	*global_alloc@cur
*null*	*global_alloc@types
*null*	*global_alloc@defines
*null*	*global_alloc@output_filename
*null*	*global_alloc@lookahead_yytext
*null*	*global_alloc@lookahead_end
*null*	*global_alloc@assignments
*null*	*global_alloc@descriptors
*null*	*global_alloc@argsinsert
*null*	*global_alloc@argsresult
*null*	*global_alloc@allvariables
*null*	*global_alloc@connection[0]
*null*	*global_alloc@input_filename[0]
*null*	*global_alloc@yyin[0]
*null*	*global_alloc@yyout[0]
*null*	*global_alloc@current_function[0]
*null*	*global_alloc@token_start[0]
*null*	*global_alloc@yytext[0]
*null*	*global_alloc@yy_buffer[0]
*null*	*global_alloc@ECPGstruct_sizeof[0]
*null*	*global_alloc@forward_name[0]
*null*	*global_alloc@yy_buffer_stack[0]
*null*	*global_alloc@yy_c_buf_p[0]
*null*	*global_alloc@yy_last_accepting_cpos[0]
*null*	*global_alloc@literalbuf[0]
*null*	*global_alloc@dolqstart[0]
*null*	*global_alloc@old[0]
*null*	*global_alloc@scanbuf[0]
*null*	*global_alloc@scanbufhandle[0]
*null*	*global_alloc@include_paths[0]
*null*	*global_alloc@cur[0]
*null*	*global_alloc@types[0]
*null*	*global_alloc@defines[0]
*null*	*global_alloc@output_filename[0]
*null*	*global_alloc@lookahead_yytext[0]
*null*	*global_alloc@lookahead_end[0]
*null*	*global_alloc@assignments[0]
*null*	*global_alloc@descriptors[0]
*null*	*global_alloc@argsinsert[0]
*null*	*global_alloc@argsresult[0]
*null*	*global_alloc@allvariables[0]
*null*	*global_alloc@ecpg_no_indicator[0].?/1
*null*	*global_alloc@ecpg_no_indicator[0].?/2
*null*	*global_alloc@ecpg_no_indicator[0].?/3
*null*	*global_alloc@no_indicator[0].?/3
*null*	*global_alloc@ecpg_query[0].?/1
*null*	*global_alloc@ecpg_query[0].?/2
*null*	*global_alloc@ecpg_query[0].?/3
*null*	*global_alloc@struct_no_indicator[0].?/2
*null*	*global_alloc@descriptor_variable.descriptor_type[0].?/1
*null*	*global_alloc@descriptor_variable.descriptor_type[0].?/2
*null*	*global_alloc@descriptor_variable.descriptor_type[0].?/3
*null*	*global_alloc@main.ecpg_options[0][0].?/2
*null*	*global_alloc@main.ecpg_options[0][1].?/2
*null*	*global_alloc@main.ecpg_options[0][2].?/2
*null*	*global_alloc@descriptor_variable.varspace[0][0].?/3
*null*	*global_alloc@descriptor_variable.varspace[0][1].?/3
*global_alloc@ecpg_no_indicator	*global_alloc@no_indicator[0].?/1
*global_alloc@ecpg_no_indicator	*global_alloc@struct_no_indicator[0].?/1
*global_alloc@descriptor_variable.descriptor_type	*global_alloc@descriptor_variable.varspace[0][0].?/1
*global_alloc@descriptor_variable.descriptor_type	*global_alloc@descriptor_variable.varspace[0][1].?/1
*global_alloc@.str[0]	*global_alloc@no_indicator[0].?/0
*global_alloc@.str.79.1291[0]	*global_alloc@struct_no_indicator[0].?/0
*global_alloc@.str.1363[0]	*global_alloc@main.ecpg_options[0][0].?/0
*global_alloc@.str.1.1364[0]	*global_alloc@main.ecpg_options[0][1].?/0
*global_alloc@.str.2.1365[0]	*global_alloc@main.ecpg_options[0][2].?/0
*global_alloc@.str.27.1407[0]	*global_alloc@ecpg_statement_type_name[0]
*global_alloc@.str.27.1407[0]	*global_alloc@ecpg_statement_type_name[0][0]
*global_alloc@.str.28.1408[0]	*global_alloc@ecpg_statement_type_name[0][1]
*global_alloc@.str.29.1409[0]	*global_alloc@ecpg_statement_type_name[0][2]
*global_alloc@.str.30.1410[0]	*global_alloc@ecpg_statement_type_name[0][3]
*global_alloc@.str.1424[0]	*global_alloc@SQLScanKeywords[0][0].?/0
*global_alloc@.str.1.1425[0]	*global_alloc@SQLScanKeywords[0][1].?/0
*global_alloc@.str.2.1426[0]	*global_alloc@SQLScanKeywords[0][2].?/0
*global_alloc@.str.3.1427[0]	*global_alloc@SQLScanKeywords[0][3].?/0
*global_alloc@.str.4.1428[0]	*global_alloc@SQLScanKeywords[0][4].?/0
