</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%zero_fill	*stack_alloc@main[%struct.Options* %flags][0].?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%exact	*stack_alloc@main[%struct.Options* %flags][0].?/5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%remove_file18	*stack_alloc@main[%struct.Options* %flags][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%arrayidx17	*global_alloc@remove_methods[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%arrayidx17	*global_alloc@remove_methods[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%remove_file	*stack_alloc@main[%struct.Options* %flags][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%n_iterations8	*stack_alloc@main[%struct.Options* %flags][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%size	*stack_alloc@main[%struct.Options* %flags][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%force	*stack_alloc@main[%struct.Options* %flags]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%force	*stack_alloc@main[%struct.Options* %flags][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%force	*stack_alloc@main[%struct.Options* %flags][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%n_iterations	*stack_alloc@main[%struct.Options* %flags][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%verbose	*stack_alloc@main[%struct.Options* %flags][0].?/4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/shred.bc>:main:%size23	*stack_alloc@main[%struct.Options* %flags][0].?/2
