</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:main:439	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:main:%119
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:decode_switches:676	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:decode_switches:%132
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:is_colored:40	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:is_colored:%lnot
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:dev_ino_hash:16	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:dev_ino_hash:%rem
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:dev_ino_compare:35	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:dev_ino_compare:%tobool
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:gobble_file:768	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:gobble_file:%218
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:dev_ino_pop:48	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:dev_ino_pop:%16
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:get_funky_string:278	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:get_funky_string:%cmp107
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:bad_cast:4	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:bad_cast:%0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:abmon_init:64	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:abmon_init:%16
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:known_term_type:46	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:known_term_type:%9
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:visit_dir:48	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:visit_dir:%tobool5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:quote_name:297	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:quote_name:%83
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:to_uchar:4	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:to_uchar:%0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:file_ignored:40	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:file_ignored:%13
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:patterns_match:33	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:patterns_match:%7
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:is_smack_enabled:0	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:is_smack_enabled:0:0:false
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:has_capability_cache:42	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:has_capability_cache:%9
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:has_capability:5	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:has_capability:5:0:false
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:errno_unsupported:13	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:errno_unsupported:%3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:getfilecon_cache:57	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:getfilecon_cache:%13
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:is_ENOTSUP:8	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:is_ENOTSUP:%1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:file_has_acl_cache:44	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:file_has_acl_cache:%10
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:make_link_name:66	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:make_link_name:%18
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:format_user_width:14	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:format_user_width:%call1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:format_user_or_group_width:35	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:format_user_or_group_width:%5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:format_group_width:14	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:format_group_width:%call1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:unsigned_file_size:10	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:unsigned_file_size:%add
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:is_directory:14	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:is_directory:%4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:basename_is_dot_or_dotdot:10	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:basename_is_dot_or_dotdot:%call1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:dot_or_dotdot:37	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:dot_or_dotdot:%9
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:xstrcoll_name:11	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:xstrcoll_name:%call
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:cmp_name:17	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:cmp_name:%call
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:xstrcoll:30	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:xstrcoll:%6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:xstrcoll_df_name:47	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:xstrcoll_df_name:%12
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:rev_xstrcoll_name:11	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:rev_xstrcoll_name:%call
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:rev_xstrcoll_df_name:47	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:rev_xstrcoll_df_name:%12
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:strcmp_name:11	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:strcmp_name:%call
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:strcmp_df_name:47	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:strcmp_df_name:%12
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:rev_strcmp_name:11	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:rev_strcmp_name:%call
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:rev_strcmp_df_name:47	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:rev_strcmp_df_name:%12
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:xstrcoll_extension:11	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/vdir.bc>:xstrcoll_extension:%call
